// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01331	1314221	-5.555907	-0.751657	7.832157	0.024795	1.085009	0.094690	-0.354400	-0.584115	-0.873745	-4.567615	36.349323	-141.028397
01332	1314321	-5.800441	-0.453936	8.007514	0.086982	1.089028	0.005288	-0.349366	-0.583728	-0.861114	-4.523374	36.975227	-141.036606
01333	1314421	-6.154478	-0.603984	7.276382	0.028326	1.064517	0.124861	-0.344287	-0.585638	-0.868034	-4.491349	37.584747	-141.070480
01334	1314521	-6.109352	0.130392	7.779624	-0.003118	1.045573	0.002267	-0.340667	-0.583265	-0.857419	-4.510678	38.171177	-141.041260
01335	1314621	-6.395470	-0.546905	7.171392	-0.076285	1.010933	0.150588	-0.336591	-0.586167	-0.863368	-4.594611	38.736759	-141.078720
01336	1314721	-5.711013	-0.260397	7.726517	-0.113329	0.997793	0.046037	-0.331928	-0.583281	-0.855231	-4.650257	39.293457	-140.994019
01337	1314821	-5.716901	-1.314497	7.631383	-0.089072	1.055732	0.106478	-0.326876	-0.584707	-0.861146	-4.761461	39.886772	-141.056442
01338	1314921	-5.158358	-1.272928	7.778828	0.008636	1.077608	0.105337	-0.323744	-0.583318	-0.850549	-4.708635	40.540657	-141.002182
01339	1315021	-5.532443	-1.447977	7.789331	0.122814	1.168838	0.052832	-0.317809	-0.585266	-0.852945	-4.603925	41.220634	-141.034607
01340	1315121	-6.292634	-0.842214	7.235884	0.184450	1.179767	0.091045	-0.314197	-0.586343	-0.841859	-4.462811	41.945740	-141.080215
01341	1315221	-7.203701	0.066750	7.070144	0.199489	1.160912	-0.028080	-0.306227	-0.588265	-0.847216	-4.355163	42.613216	-141.141113
01342	1315321	-8.000586	0.420172	6.366583	0.078778	1.097031	0.050424	-0.304680	-0.588392	-0.832160	-4.380259	43.223534	-141.258499
01343	1315421	-7.941233	0.795055	6.448282	-0.103554	0.976086	-0.014464	-0.298110	-0.588816	-0.840037	-4.515137	43.745155	-141.265808
01344	1315521	-7.691453	-0.226183	6.571229	-0.213338	0.896244	0.026774	-0.295387	-0.586418	-0.832446	-4.799072	44.183926	-141.348862
01345	1315621	-6.851599	-0.512904	6.884262	-0.203733	0.835893	0.047353	-0.291766	-0.584877	-0.839868	-4.967034	44.617691	-141.331100
01346	1315721	-6.136941	-1.162102	7.188895	-0.182809	0.879647	0.050578	-0.288622	-0.582500	-0.829764	-5.066997	45.086872	-141.331375
01347	1315821	-5.731900	-1.545928	7.403547	-0.110123	0.978953	0.076559	-0.284484	-0.581935	-0.838185	-5.124493	45.672520	-141.339905
01348	1315921	-5.828145	-1.563753	7.233038	0.078170	1.046900	0.058514	-0.279934	-0.583517	-0.825582	-5.047938	46.328762	-141.352783
01349	1316021	-6.247117	-1.083653	6.753263	0.145881	1.095035	0.063080	-0.275439	-0.585456	-0.829009	-4.888138	46.992577	-141.396057
01350	1316121	-7.256925	-0.783329	6.644192	0.115689	1.165015	0.060406	-0.272358	-0.585562	-0.816424	-4.806146	47.685940	-141.426819
01351	1316221	-8.202701	-0.227347	6.203433	0.165062	1.120170	0.065312	-0.265473	-0.587518	-0.817797	-4.753185	48.366104	-141.459000
01352	1316321	-8.526373	0.313155	5.753122	0.134872	1.019232	0.043278	-0.265281	-0.588596	-0.806784	-4.668161	48.922543	-141.485626
01353	1316421	-8.079242	0.284797	5.917658	-0.109855	0.955629	0.105918	-0.257832	-0.588065	-0.811129	-4.739864	49.412399	-141.473984
01354	1316521	-7.477102	-0.692619	6.275164	-0.169348	0.945323	0.090917	-0.257020	-0.586638	-0.805090	-4.928165	49.921165	-141.408310
01355	1316621	-6.940663	-1.469858	6.451670	0.009555	0.912643	0.085453	-0.250070	-0.587589	-0.808957	-4.962786	50.437721	-141.415878
01356	1316721	-6.816062	-1.569673	6.426422	0.108474	0.937893	0.064515	-0.251344	-0.588174	-0.797971	-4.808904	50.955296	-141.429245
01357	1316821	-7.447464	-0.871228	6.351800	0.149970	0.997355	0.086797	-0.244884	-0.588140	-0.801840	-4.678743	51.540203	-141.444870
01358	1316921	-8.289110	0.027133	6.141142	0.220401	1.038056	0.035622	-0.241326	-0.589234	-0.788753	-4.551282	52.167522	-141.472809
01359	1317021	-9.271731	0.702928	4.948756	0.211507	0.865250	0.005682	-0.237360	-0.591186	-0.790689	-4.475539	52.680729	-141.581192
01360	1317121	-9.401476	0.876400	4.778214	-0.093210	0.740535	0.047710	-0.235665	-0.590281	-0.781129	-4.554211	53.003849	-141.606308
01361	1317221	-9.472880	0.136701	5.344240	-0.286136	0.621619	0.078483	-0.234931	-0.590698	-0.790133	-4.836086	53.291447	-141.534531
01362	1317321	-9.228861	-0.676224	5.745262	-0.180780	0.499424	0.066448	-0.233700	-0.588800	-0.781575	-5.003142	53.511833	-141.475098
01363	1317421	-9.164194	-0.911614	5.432093	-0.092694	0.395878	0.034985	-0.229617	-0.587760	-0.787990	-4.996187	53.667683	-141.475037
01364	1317521	-9.472192	-1.010437	5.266139	-0.114943	0.275446	0.046032	-0.230337	-0.587340	-0.779488	-5.011601	53.765171	-141.474701
01365	1317621	-9.453328	-0.910049	5.603894	-0.067331	0.133014	0.058339	-0.229252	-0.586814	-0.783467	-5.010281	53.774609	-141.408829
01366	1317721	-9.007084	-0.760372	5.604180	0.028905	0.006462	0.034479	-0.230388	-0.588834	-0.777499	-4.921178	53.698158	-141.352051
01367	1317821	-8.486217	-0.651689	5.568675	-0.003638	-0.085084	0.035011	-0.229249	-0.588291	-0.783480	-4.845781	53.576778	-141.323654
01368	1317921	-8.214434	-0.965147	5.841772	-0.006391	-0.150060	0.028626	-0.233881	-0.586394	-0.775047	-4.830114	53.439289	-141.275833
01369	1318021	-8.353106	-1.566201	6.097679	0.096187	-0.229811	0.037414	-0.230252	-0.589284	-0.782508	-4.734231	53.271481	-141.222443
01370	1318121	-8.489036	-1.593942	5.928685	0.268356	-0.293880	0.015937	-0.233916	-0.589360	-0.773572	-4.480661	53.058216	-141.170547
01371	1318221	-8.852591	-0.994730	5.554626	0.391193	-0.375736	-0.014280	-0.232284	-0.591279	-0.779564	-4.161167	52.804310	-141.173874
01372	1318321	-9.035429	0.527447	5.185583	0.340822	-0.456162	-0.072992	-0.235104	-0.592382	-0.765610	-3.945459	52.491684	-141.235870
01373	1318421	-9.354151	1.239108	5.028457	0.161813	-0.575753	-0.174675	-0.234409	-0.593795	-0.773120	-4.020598	52.106365	-141.410599
01374	1318521	-9.591844	0.878748	5.045676	-0.022988	-0.722563	-0.197085	-0.235964	-0.589882	-0.770114	-4.308192	51.611755	-141.627930
01375	1318621	-9.458525	0.423882	5.221819	-0.136196	-0.892322	-0.200351	-0.236219	-0.591287	-0.778646	-4.591479	51.007603	-141.754898
01376	1318721	-8.651183	-0.374138	5.658173	-0.203030	-1.026909	-0.210782	-0.241665	-0.589340	-0.776240	-4.851565	50.313850	-141.856903
01377	1318821	-8.280523	-0.555954	6.102697	-0.096543	-1.123734	-0.468879	-0.240420	-0.587778	-0.786216	-5.194613	49.571396	-142.182770
01378	1318921	-7.667968	-1.772836	6.208139	0.154621	-1.147029	-0.338552	-0.246937	-0.585860	-0.780328	-5.368078	48.830730	-142.605225
01379	1319021	-7.058229	-1.034041	6.105448	-0.012162	-1.133404	-0.122222	-0.247667	-0.587754	-0.789375	-5.159569	48.171875	-142.511414
01380	1319121	-6.510482	-0.997535	6.793282	0.021118	-1.062924	-0.104426	-0.252572	-0.584804	-0.788953	-5.108197	47.578770	-142.332764
01381	1319221	-6.312932	-1.832483	7.082163	0.075953	-1.028597	0.003764	-0.256260	-0.586706	-0.797061	-4.980716	47.032909	-142.244049
01382	1319321	-7.400412	-1.311397	7.378263	0.197372	-1.098665	-0.095809	-0.261345	-0.588739	-0.789674	-4.773719	46.425747	-142.159241
01383	1319421	-6.033092	-2.100052	7.280796	0.553930	-1.163811	0.010862	-0.264150	-0.590671	-0.794258	-4.384068	45.716370	-142.152985
01384	1319521	-5.337685	1.843279	5.660964	0.550603	-0.838805	-0.114586	-0.267878	-0.593230	-0.782840	-3.834959	45.199493	-142.112717
01385	1319621	-6.617363	0.763814	5.679960	-0.317206	-0.751538	-0.035502	-0.271356	-0.591125	-0.798923	-4.097227	44.948280	-142.220825
01386	1319721	-6.841797	-0.540235	8.506547	-0.100624	-0.761801	-0.060146	-0.274537	-0.588248	-0.789950	-4.604315	44.563290	-142.153290
01387	1319821	-6.056591	-0.793887	7.404342	0.339087	-0.727596	-0.040660	-0.275278	-0.591130	-0.798505	-4.292843	44.138363	-142.162186
01388	1319921	-5.565280	-0.014188	6.273073	0.048562	-0.642731	-0.079497	-0.279406	-0.590214	-0.790571	-4.025680	43.787552	-142.179825
01389	1320021	-5.874335	-0.342666	7.548716	-0.116192	-0.559681	-0.074869	-0.282076	-0.592103	-0.800160	-4.300606	43.510731	-142.239365
01390	1320121	-6.097507	-1.106487	7.888802	0.114585	-0.499922	-0.047670	-0.285684	-0.592654	-0.793230	-4.334968	43.269882	-142.246872
01391	1320221	-5.985235	-0.825422	7.194301	0.177112	-0.456781	-0.035087	-0.288003	-0.593601	-0.797795	-4.091466	43.041851	-142.232025
01392	1320321	-6.821991	-1.057803	7.257291	0.054363	-0.513614	-0.063532	-0.290084	-0.591178	-0.793311	-4.034624	42.769985	-142.246262
01393	1320421	-7.052480	-0.675538	7.728172	0.257634	-0.557891	-0.028809	-0.291408	-0.594582	-0.798377	-3.964797	42.415329	-142.256332
01394	1320521	-7.303981	-0.045126	6.827356	0.294527	-0.632494	-0.023352	-0.293563	-0.596123	-0.790924	-3.651750	42.027977	-142.214493
01395	1320621	-7.470988	0.415799	6.672712	0.074500	-0.743976	-0.035630	-0.295788	-0.596547	-0.798988	-3.577458	41.557938	-142.198151
01396	1320721	-7.581659	0.318821	7.185954	0.000033	-0.852952	-0.052314	-0.301340	-0.595618	-0.792587	-3.703818	41.003376	-142.197891
01397	1320821	-7.289356	0.059837	7.155850	0.039046	-0.961867	-0.077676	-0.303946	-0.595517	-0.804661	-3.736041	40.386917	-142.215424
01398	1320921	-7.227229	0.024417	6.996577	-0.056934	-1.061101	-0.101496	-0.307490	-0.594571	-0.800221	-3.771188	39.712624	-142.253220
01399	1321021	-7.265009	-0.151407	7.214845	-0.114928	-1.176851	-0.112313	-0.310667	-0.594002	-0.809298	-3.915114	38.977348	-142.288818
01400	1321121	-7.034564	-0.211074	7.359701	-0.102692	-1.280611	-0.104376	-0.319069	-0.593048	-0.805962	-4.015199	38.174213	-142.301254
01401	1321221	-6.619724	-0.138363	7.323343	-0.113507	-1.342714	-0.142408	-0.322543	-0.593405	-0.822065	-4.087538	37.341728	-142.324509
01402	1321321	-6.611559	-0.507313	7.468336	-0.152581	-1.413481	-0.137201	-0.328020	-0.589497	-0.818642	-4.210944	36.490993	-142.372772
01403	1321421	-6.184876	-0.632202	7.580977	-0.132236	-1.504445	-0.119968	-0.331669	-0.590402	-0.828243	-4.307560	35.585827	-142.369995
01404	1321521	-5.729575	-0.801510	7.524565	-0.167270	-1.527771	-0.109331	-0.339077	-0.591413	-0.825404	-4.379407	34.656796	-142.348801
01405	1321621	-5.795007	-1.195460	7.971839	-0.184672	-1.582666	-0.104897	-0.347006	-0.589818	-0.839581	-4.493043	33.735046	-142.326843
01406	1321721	-5.153373	-1.298845	8.312019	0.019559	-1.578211	-0.093690	-0.352069	-0.589381	-0.833174	-4.477162	32.798054	-142.299789
01407	1321821	-5.064381	-0.903234	7.838220	0.049688	-1.571874	-0.103444	-0.359994	-0.589755	-0.847369	-4.323895	31.898336	-142.284775
01408	1321921	-5.015544	-0.927201	8.004249	-0.025606	-1.576130	-0.070098	-0.366536	-0.589323	-0.840492	-4.308658	30.997799	-142.259399
01409	1322021	-5.208298	-0.622757	8.352831	0.065123	-1.579909	-0.086710	-0.373117	-0.590228	-0.850156	-4.291250	30.090235	-142.214096
01410	1322121	-5.345437	-0.656632	7.982090	0.094006	-1.628645	-0.074191	-0.378667	-0.590283	-0.843763	-4.177259	29.153385	-142.196121
01411	1322221	-4.984586	-0.114165	7.860089	0.008144	-1.663288	-0.075486	-0.387583	-0.590662	-0.857478	-4.137224	28.172274	-142.156586
01412	1322321	-5.415670	-0.031575	7.899919	-0.071718	-1.870631	-0.134314	-0.394999	-0.587734	-0.854605	-4.225810	27.077805	-142.152161
01413	1322421	-4.960514	-0.389618	7.987674	-0.172364	-1.801722	-0.045611	-0.405433	-0.588622	-0.866353	-4.357617	25.925512	-142.120758
01414	1322521	-4.719630	-0.723696	8.305010	-0.180620	-1.901281	-0.084087	-0.417258	-0.586684	-0.863081	-4.476462	24.878946	-142.025711
01415	1322621	-4.245371	-1.113500	8.804371	-0.198088	-1.867042	-0.025789	-0.425645	-0.586558	-0.878283	-4.572135	23.752962	-141.968277
01416	1322721	-3.620760	-1.022960	8.822342	-0.108978	-1.834893	-0.045295	-0.433044	-0.585103	-0.875923	-4.604827	22.725187	-141.869751
01417	1322821	-3.449072	-1.245587	8.582519	-0.027766	-1.857597	-0.127099	-0.443575	-0.585528	-0.884164	-4.571263	21.675922	-141.871780
01418	1322921	-3.448147	-0.812144	9.275801	-0.078227	-1.805712	-0.063420	-0.452930	-0.583089	-0.881837	-4.572113	20.625076	-141.872925
01419	1323021	-3.115670	-1.452923	9.545949	0.164422	-1.713709	-0.163535	-0.459954	-0.586442	-0.893034	-4.498871	19.671413	-141.852310
01420	1323121	-2.822913	-1.089998	8.417527	0.261230	-1.697342	-0.056858	-0.465600	-0.586035	-0.883133	-4.221423	18.747194	-141.878387
01421	1323221	-2.447881	-0.558040	8.997158	0.090246	-1.639280	-0.121412	-0.474254	-0.588455	-0.888347	-4.093906	17.819290	-141.818329
01422	1323321	-2.358614	-0.689920	9.344948	0.116304	-1.629994	-0.054555	-0.480689	-0.587497	-0.885470	-4.127073	16.915890	-141.818634
01423	1323421	-2.375076	-0.514125	9.400965	0.194160	-1.588955	-0.093378	-0.490376	-0.588949	-0.888693	-3.985888	16.011866	-141.768234
01424	1323521	-2.250975	-0.386740	8.826904	0.095872	-1.533436	-0.015445	-0.493418	-0.587999	-0.884742	-3.880299	15.156289	-141.741028
01425	1323621	-1.998403	-0.276911	9.260765	-0.007550	-1.488870	-0.034557	-0.503446	-0.588912	-0.893478	-3.918374	14.338485	-141.655899
01426	1323721	-1.873300	-0.400914	9.745982	0.028601	-1.424515	-0.059276	-0.508513	-0.586014	-0.887049	-3.959198	13.546332	-141.644226
01427	1323821	-2.201811	-0.367758	9.225722	0.126643	-1.414460	-0.101328	-0.515129	-0.589885	-0.895236	-3.871440	12.769197	-141.664566
01428	1323921	-2.212049	0.087938	9.068473	-0.021740	-1.432187	-0.074403	-0.520230	-0.590446	-0.887336	-3.831771	11.951252	-141.678238
01429	1324021	-2.026535	-0.187340	9.436814	-0.124662	-1.416086	-0.080822	-0.528781	-0.589878	-0.896528	-3.982413	11.129137	-141.649963
01430	1324121	-1.780102	-0.849598	9.534368	-0.066256	-1.410573	-0.061769	-0.532880	-0.589938	-0.889604	-4.076146	10.328987	-141.630646
01431	1324221	-1.198509	-0.750635	9.517282	-0.010439	-1.387987	-0.053311	-0.541389	-0.589850	-0.900301	-4.042439	9.537001	-141.594406
01432	1324321	-0.851800	-0.677991	9.490067	-0.059770	-1.301295	-0.064545	-0.544038	-0.588436	-0.892833	-4.041882	8.803376	-141.575317
01433	1324421	-0.684154	-0.874457	9.720003	-0.094677	-1.228855	-0.069827	-0.550649	-0.587873	-0.901482	-4.124763	8.146759	-141.574112
01434	1324521	-0.874708	-1.019230	9.677541	-0.015778	-1.204369	-0.080124	-0.554761	-0.587937	-0.894057	-4.154451	7.495713	-141.575439
01435	1324621	-1.123595	-0.865316	9.631772	0.028676	-1.165856	-0.099013	-0.562863	-0.587874	-0.901741	-4.095425	6.838212	-141.591980
01436	1324721	-1.082662	-0.667360	9.570087	0.018347	-1.160657	-0.056985	-0.565090	-0.586974	-0.891764	-4.059915	6.193051	-141.590118
01437	1324821	-0.770397	-0.729711	9.586845	0.004149	-1.145783	-0.031736	-0.573121	-0.588859	-0.901968	-4.057900	5.540850	-141.537491
01438	1324921	-0.436438	-0.757298	9.806861	-0.013281	-1.083422	-0.019438	-0.576720	-0.587438	-0.895520	-4.069402	4.929604	-141.490326
01439	1325021	-0.377411	-0.815516	9.745512	0.036338	-1.040931	-0.034555	-0.584899	-0.589862	-0.900223	-4.056603	4.368588	-141.462936
01440	1325121	-0.403301	-0.641433	9.865395	0.070421	-0.991529	-0.049962	-0.585094	-0.586968	-0.893190	-3.988401	3.822622	-141.462494
01441	1325221	-0.479919	-0.457366	9.621912	0.031421	-0.965477	-0.043482	-0.592715	-0.590355	-0.900393	-3.951326	3.295710	-141.460159
01442	1325321	-0.379959	-0.411608	9.751159	-0.014558	-0.939290	-0.050682	-0.593376	-0.585483	-0.894354	-3.981722	2.771013	-141.448669
01443	1325421	-0.630217	-0.586421	9.598954	-0.022839	-0.938666	-0.060379	-0.601578	-0.589885	-0.898073	-4.021664	2.245798	-141.450226
01444	1325521	-0.402116	-0.535563	9.710364	-0.033248	-0.937932	-0.049221	-0.600718	-0.585488	-0.894010	-4.045760	1.706745	-141.445923
01445	1325621	-0.001167	-0.632723	9.801516	-0.077907	-0.899481	-0.042492	-0.609372	-0.587908	-0.899223	-4.096098	1.190847	-141.427048
01446	1325721	0.262613	-1.007611	9.840905	-0.068214	-0.865738	-0.035933	-0.611449	-0.587454	-0.894755	-4.160742	0.715873	-141.409027
01447	1325821	0.657455	-1.115110	9.915606	-0.001691	-0.793775	-0.019959	-0.617163	-0.587408	-0.900385	-4.156252	0.279935	-141.385071
01448	1325921	0.833185	-1.109743	9.899954	0.044309	-0.726027	-0.023079	-0.614435	-0.587471	-0.892816	-4.092985	-0.095303	-141.362701
01449	1326021	1.038125	-0.926998	9.900240	0.067406	-0.642930	-0.018753	-0.624066	-0.589891	-0.898050	-4.028528	-0.426163	-141.352203
01450	1326121	0.904594	-0.799652	9.962974	0.096368	-0.562036	-0.018690	-0.620367	-0.586508	-0.890429	-3.960623	-0.701817	-141.341476
01451	1326221	0.519824	-0.471255	9.854895	0.091266	-0.495447	-0.058283	-0.624146	-0.590409	-0.895051	-3.891973	-0.942486	-141.358688
01452	1326321	-0.129959	-0.407989	9.703727	0.064117	-0.490721	-0.062142	-0.622804	-0.589462	-0.890507	-3.858095	-1.190377	-141.400406
01453	1326421	-0.286884	-0.096463	9.813848	0.018054	-0.489560	-0.067269	-0.629498	-0.587939	-0.896144	-3.863240	-1.471719	-141.422134
01454	1326521	-0.164081	-0.194524	9.660602	-0.021704	-0.516949	-0.072414	-0.628683	-0.588482	-0.890122	-3.901781	-1.770974	-141.446106
01455	1326621	0.204662	-0.326836	9.667010	-0.084192	-0.533887	-0.068534	-0.632425	-0.590401	-0.896228	-3.972465	-2.096059	-141.465820
01456	1326721	0.745619	-0.790577	9.894513	-0.116223	-0.513270	-0.033921	-0.633545	-0.586505	-0.891209	-4.075293	-2.401660	-141.461212
01457	1326821	1.190058	-1.240484	9.911660	-0.055205	-0.463125	-0.020228	-0.638347	-0.587957	-0.894329	-4.126558	-2.655371	-141.434464
01458	1326921	1.739084	-1.339384	10.021071	0.039723	-0.375089	0.008108	-0.636987	-0.588975	-0.890302	-4.070354	-2.841647	-141.408875
01459	1327021	1.589634	-1.092629	9.912503	0.081481	-0.279095	-0.004911	-0.641761	-0.590911	-0.894428	-3.970616	-2.951498	-141.388153
01460	1327121	1.090080	-0.826196	9.918165	0.102518	-0.204770	-0.018982	-0.637542	-0.589981	-0.887819	-3.887705	-3.016637	-141.402344
01461	1327221	0.645588	-0.574728	9.817073	0.124223	-0.166000	-0.009889	-0.643322	-0.590941	-0.890955	-3.804432	-3.071724	-141.412628
01462	1327321	0.223053	-0.252569	9.707143	0.076853	-0.171127	-0.025794	-0.642452	-0.591467	-0.886935	-3.748153	-3.149764	-141.417206
01463	1327421	0.256866	-0.241338	9.672406	0.022493	-0.187070	0.002025	-0.644799	-0.591930	-0.890494	-3.762820	-3.261907	-141.417770
01464	1327521	0.480485	-0.318536	9.817714	-0.014533	-0.192819	-0.003623	-0.641562	-0.588539	-0.883885	-3.803880	-3.382023	-141.395798
01465	1327621	0.738956	-0.390418	9.844669	-0.026497	-0.183180	-0.020800	-0.645762	-0.591926	-0.891016	-3.840167	-3.492724	-141.403549
01466	1327721	0.810169	-0.492737	9.815120	-0.063407	-0.136518	-0.045808	-0.642456	-0.589498	-0.886917	-3.881798	-3.569379	-141.434570
01467	1327821	0.312345	-0.593994	9.746969	-0.046581	-0.142174	-0.076331	-0.649169	-0.591922	-0.891589	-3.926612	-3.629650	-141.488693
01468	1327921	0.686829	-0.798995	9.713563	-0.041242	-0.166205	-0.009660	-0.644450	-0.589511	-0.885458	-3.939913	-3.731131	-141.504868
01469	1328021	1.096173	-1.137058	9.868622	-0.074362	-0.123963	0.014916	-0.649631	-0.591421	-0.892596	-3.983117	-3.814232	-141.452164
01470	1328121	1.561639	-1.511596	10.021426	0.034131	-0.074719	0.063741	-0.645836	-0.588993	-0.888487	-3.986318	-3.831014	-141.400101
01471	1328221	1.806039	-1.274459	9.913826	0.146978	-0.002647	0.047872	-0.651074	-0.589444	-0.893611	-3.843871	-3.802466	-141.346573
01472	1328321	1.241990	-0.919269	9.767763	0.159796	0.070468	0.022550	-0.645413	-0.589999	-0.885983	-3.688002	-3.722740	-141.348190
01473	1328421	0.260393	-0.343679	9.770982	0.167775	0.069181	-0.024947	-0.648761	-0.592439	-0.888579	-3.582824	-3.645242	-141.382248
01474	1328521	-0.272094	-0.070240	9.663730	0.118127	0.027304	-0.014404	-0.645952	-0.591985	-0.884008	-3.508715	-3.634589	-141.418594
01475	1328621	-0.130662	0.004907	9.666720	0.046313	-0.022297	0.005317	-0.650199	-0.592431	-0.889612	-3.511787	-3.672586	-141.407150
01476	1328721	0.417928	-0.204836	9.648643	-0.009589	-0.057535	0.022326	-0.646493	-0.592987	-0.882025	-3.560612	-3.734143	-141.379135
01477	1328821	1.038970	-0.515274	9.713658	-0.041034	-0.063473	0.020034	-0.650198	-0.592924	-0.889616	-3.618126	-3.791015	-141.354233
01478	1328921	1.412744	-0.799524	9.853288	-0.035968	-0.023450	0.019111	-0.647961	-0.592002	-0.882048	-3.657807	-3.809007	-141.343414
01479	1329021	1.533774	-0.960031	9.908064	0.014712	0.035087	0.029906	-0.652669	-0.592440	-0.888662	-3.647737	-3.766880	-141.329453
01480	1329121	1.612516	-0.920694	9.833995	0.060728	0.091180	0.050707	-0.649415	-0.591014	-0.882571	-3.586212	-3.681020	-141.299561
01481	1329221	1.379805	-0.484543	9.850430	0.058533	0.158599	0.026227	-0.651147	-0.593407	-0.890642	-3.527939	-3.558633	-141.280167
01482	1329321	0.625105	-0.135128	9.817882	0.055910	0.184245	-0.051150	-0.646917	-0.591489	-0.884525	-3.494337	-3.419498	-141.332336
01483	1329421	0.100648	0.002510	9.644108	0.000751	0.174401	-0.049043	-0.648755	-0.595393	-0.888605	-3.490962	-3.311663	-141.411667
01484	1329521	-0.070168	0.069943	9.649331	-0.086853	0.137138	-0.041610	-0.644540	-0.592494	-0.881980	-3.571081	-3.242366	-141.438797
01485	1329621	0.250366	-0.179595	9.664212	-0.146820	0.096656	-0.005619	-0.647227	-0.592418	-0.891051	-3.705565	-3.210399	-141.439957
01486	1329721	0.719228	-0.443162	9.736254	-0.179178	0.087268	0.023385	-0.643959	-0.590988	-0.885460	-3.844626	-3.183458	-141.407700
01487	1329821	0.977885	-0.864041	9.813470	-0.191322	0.113627	0.040601	-0.647107	-0.591396	-0.895547	-3.974977	-3.123199	-141.371811
01488	1329921	1.048293	-1.167489	9.971038	-0.133518	0.148795	0.050575	-0.643801	-0.588475	-0.891444	-4.060367	-3.022422	-141.339874
01489	1330021	1.023418	-1.127098	9.917227	-0.052113	0.190939	0.049947	-0.646145	-0.590415	-0.895017	-4.058664	-2.892876	-141.314484
01490	1330121	0.945422	-1.083997	9.755446	-0.024888	0.225362	0.048128	-0.644765	-0.588471	-0.891966	-4.027371	-2.740218	-141.297775
01491	1330221	1.172879	-1.197946	9.792244	-0.007740	0.265090	0.062266	-0.645139	-0.591391	-0.896006	-4.017561	-2.568770	-141.275040
01492	1330321	1.282648	-1.365211	9.925990	0.051832	0.316534	0.087788	-0.640329	-0.587474	-0.893365	-3.980331	-2.363298	-141.230835
01493	1330421	1.211958	-1.069937	9.981693	0.126481	0.381497	0.113784	-0.643131	-0.591374	-0.897966	-3.876668	-2.112680	-141.167892
01494	1330521	0.746777	-0.472010	9.863726	0.165741	0.431507	0.119689	-0.637950	-0.589464	-0.890828	-3.741662	-1.825714	-141.103195
01495	1330621	0.220441	-0.221299	9.625506	0.116797	0.433691	0.157751	-0.642700	-0.589422	-0.895937	-3.654891	-1.545540	-141.027298
01496	1330721	0.319667	0.413232	9.599788	0.037677	0.419845	0.121121	-0.637476	-0.588975	-0.890313	-3.663824	-1.300681	-140.951859
01497	1330821	0.198181	-0.069134	9.460127	-0.118244	0.425099	0.095740	-0.638774	-0.591387	-0.896372	-3.777452	-1.065657	-140.933640
01498	1330921	-0.594349	-0.668109	9.950042	-0.153933	0.402343	0.087209	-0.633992	-0.586985	-0.892725	-3.955453	-0.832490	-140.914642
01499	1331021	-1.035013	-0.839926	10.027874	-0.026662	0.322171	0.160631	-0.638685	-0.588403	-0.899849	-3.992423	-0.657573	-140.839645
01500	1331121	-0.680297	-0.247166	9.402577	-0.016375	0.251939	0.092558	-0.632421	-0.585474	-0.896686	-3.930509	-0.555213	-140.751022
01501	1331221	-0.459112	-0.750993	9.457838	-0.157945	0.204167	0.093946	-0.635665	-0.585419	-0.903265	-4.015353	-0.479715	-140.741425
01502	1331321	-0.339125	-1.314530	9.942966	-0.133914	0.168417	0.091534	-0.633794	-0.583967	-0.900207	-4.173889	-0.408902	-140.693512
01503	1331421	-0.459693	-1.744854	10.020407	0.057065	0.138424	0.093278	-0.635665	-0.584927	-0.903260	-4.128099	-0.348497	-140.645706
01504	1331521	-0.547052	-1.136684	9.575625	0.111169	0.110771	0.110406	-0.632411	-0.583501	-0.897169	-3.955783	-0.299952	-140.584488
01505	1331621	-0.632463	-0.708644	9.625319	0.070864	0.067519	0.082346	-0.636706	-0.587410	-0.900800	-3.884970	-0.275209	-140.529007
01506	1331721	-0.576799	-0.250353	9.755486	0.059673	0.013602	0.066386	-0.632884	-0.584481	-0.897688	-3.874471	-0.292496	-140.505890
01507	1331821	-0.017622	-0.576017	9.610509	0.023667	0.001318	0.059091	-0.636697	-0.584944	-0.901279	-3.867931	-0.322674	-140.479095
01508	1331921	-0.776564	-1.142702	9.948416	0.041013	-0.035449	-0.126367	-0.633451	-0.585983	-0.894709	-3.865042	-0.356892	-140.553589
01509	1332021	-0.677883	-1.156096	9.933682	0.203882	-0.086054	0.096967	-0.635755	-0.587910	-0.899783	-3.738508	-0.432319	-140.599411
01510	1332121	-0.161604	-0.059614	9.508661	0.155291	-0.117777	-0.049421	-0.633937	-0.587460	-0.894732	-3.557385	-0.523513	-140.493896
