// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
06346	1815721	0.999759	-1.905027	9.943719	-0.182229	-0.017515	0.081606	-0.656752	-0.579535	-0.901156	-4.806118	-2.612805	-142.409302
06347	1815821	1.275325	-1.725915	9.896189	-0.099071	0.035797	0.095834	-0.652504	-0.579581	-0.895557	-4.782804	-2.571567	-142.344101
06348	1815921	1.445341	-1.810787	9.881644	-0.018631	0.103192	0.116096	-0.657719	-0.577561	-0.901660	-4.749034	-2.478067	-142.273819
06349	1816021	1.561100	-1.661858	9.890982	0.060620	0.176080	0.123754	-0.654027	-0.578121	-0.893574	-4.671458	-2.334358	-142.199387
06350	1816121	1.496374	-1.339892	9.922779	0.134540	0.252835	0.096641	-0.658228	-0.581016	-0.900700	-4.550986	-2.145663	-142.150955
06351	1816221	0.988633	-0.806172	9.938106	0.181253	0.315399	0.054395	-0.650587	-0.581563	-0.894032	-4.404928	-1.922634	-142.148819
06352	1816321	0.294107	-0.211117	9.796848	0.185625	0.346358	0.004536	-0.653868	-0.582998	-0.899122	-4.270748	-1.692858	-142.183838
06353	1816421	0.182758	1.437699	9.701068	0.133437	0.327951	-0.068885	-0.646765	-0.585530	-0.890480	-4.189637	-1.495001	-142.262680
06354	1816521	-0.930594	0.358994	8.974442	-0.160910	0.283442	-0.092102	-0.650437	-0.582008	-0.899541	-4.309086	-1.352802	-142.364288
06355	1816621	-1.062078	-1.039780	9.747160	-0.307067	0.184556	0.008311	-0.644140	-0.581532	-0.897400	-4.653437	-1.275779	-142.375809
06356	1816721	-0.196937	-2.228740	10.247686	-0.049370	0.112779	0.082313	-0.649345	-0.578032	-0.903991	-4.768215	-1.261535	-142.268967
06357	1816821	0.779223	-1.932553	9.693117	0.102728	0.119262	0.125839	-0.644696	-0.582046	-0.894912	-4.564623	-1.227352	-142.153259
06358	1816921	1.307157	-0.813948	9.868610	0.085280	0.184687	0.111638	-0.650847	-0.580014	-0.902538	-4.430659	-1.113338	-142.069550
06359	1817021	1.101948	-0.148573	9.824226	0.083775	0.260987	0.061507	-0.644209	-0.581061	-0.894894	-4.393109	-0.926844	-142.053207
06360	1817121	0.321185	-0.170306	9.594074	-0.015069	0.303320	0.025102	-0.647408	-0.582963	-0.902992	-4.402276	-0.713201	-142.080124
06361	1817221	-0.751168	-0.604054	9.770376	-0.061765	0.272631	-0.041044	-0.641684	-0.581528	-0.897849	-4.493821	-0.538822	-142.134399
06362	1817321	-1.313401	-0.751585	9.819210	0.026206	0.191085	0.010105	-0.644960	-0.579020	-0.903406	-4.505308	-0.451780	-142.169754
06363	1817421	-1.331239	-0.568735	9.401857	-0.017475	0.085029	-0.016258	-0.640773	-0.582534	-0.895334	-4.465466	-0.450211	-142.146286
06364	1817521	-1.150573	-0.618567	9.734015	-0.080830	-0.006906	0.029928	-0.644373	-0.580467	-0.906912	-4.537138	-0.516519	-142.136169
06365	1817621	-0.643692	-0.264737	9.825393	-0.047359	-0.067640	0.033263	-0.640237	-0.579071	-0.897296	-4.601406	-0.605953	-142.080917
06366	1817721	-0.125619	-0.898563	9.498589	-0.088139	-0.105199	-0.010080	-0.645420	-0.579504	-0.904421	-4.633068	-0.702912	-142.074677
06367	1817821	0.545202	-1.158603	9.850040	-0.110192	-0.106108	0.037674	-0.641200	-0.579067	-0.897817	-4.719960	-0.787028	-142.068771
06368	1817921	0.966698	-1.346456	10.022676	-0.005628	-0.068130	0.009987	-0.648321	-0.580972	-0.905498	-4.736578	-0.825632	-142.029999
06369	1818021	1.007522	-1.225080	9.747303	0.054848	-0.015908	0.029145	-0.643169	-0.578578	-0.897354	-4.645566	-0.814891	-142.027557
06370	1818121	0.765234	-0.879775	9.814608	0.039142	0.035077	-0.009852	-0.646860	-0.579003	-0.905449	-4.588822	-0.766553	-142.023422
06371	1818221	0.240035	-0.727140	9.911937	0.072532	0.057169	0.004946	-0.643181	-0.579567	-0.896862	-4.556266	-0.708324	-142.044708
06372	1818321	-0.223186	-0.311527	9.679164	0.062363	0.050285	0.020676	-0.647399	-0.580989	-0.903475	-4.501942	-0.667338	-142.024582
06373	1818421	-0.466798	-0.267759	9.596578	-0.025124	0.020663	-0.006496	-0.642175	-0.580051	-0.897846	-4.522536	-0.661000	-142.016846
06374	1818521	-0.418572	-0.442401	9.789513	-0.061909	-0.017700	0.006028	-0.647821	-0.579984	-0.905979	-4.608311	-0.690916	-142.023819
06375	1818621	-0.123074	-0.767963	9.769841	-0.057773	-0.041383	0.000546	-0.643142	-0.578570	-0.898355	-4.662911	-0.737768	-142.009842
06376	1818721	0.279759	-1.078272	9.753555	-0.059603	-0.043801	0.009990	-0.646841	-0.581461	-0.905971	-4.695058	-0.777991	-142.001389
06377	1818821	0.548943	-1.173697	9.910272	-0.009667	-0.028755	-0.000091	-0.643155	-0.578574	-0.897854	-4.702031	-0.797261	-141.991821
06378	1818921	0.627374	-1.131823	9.805902	0.041101	-0.000798	0.013789	-0.648350	-0.579997	-0.904488	-4.650200	-0.790872	-141.987518
06379	1819021	0.547393	-0.879354	9.724189	0.042279	0.025445	0.003089	-0.642621	-0.581515	-0.899371	-4.597302	-0.761533	-141.977341
06380	1819121	0.263083	-0.700441	9.805136	0.041194	0.038821	0.000334	-0.646792	-0.578982	-0.907952	-4.573230	-0.726808	-141.983185
06381	1819221	-0.027424	-0.489737	9.771512	0.039370	0.037380	0.006314	-0.641157	-0.580531	-0.899332	-4.551607	-0.699619	-141.980362
06382	1819321	-0.220514	-0.432038	9.666072	-0.001355	0.019552	-0.002792	-0.646410	-0.580001	-0.903946	-4.553751	-0.691080	-141.976257
06383	1819421	-0.222092	-0.554214	9.738989	-0.042129	-0.000861	-0.003313	-0.642680	-0.578578	-0.897343	-4.601440	-0.704261	-141.979401
06384	1819521	-0.045824	-0.756620	9.804880	-0.034397	-0.017794	-0.000193	-0.646802	-0.580956	-0.907469	-4.644815	-0.728041	-141.975098
06385	1819621	0.192273	-0.944035	9.744612	-0.028002	-0.019550	-0.000275	-0.642151	-0.578566	-0.898835	-4.656757	-0.750662	-141.968857
06386	1819721	0.378603	-1.055382	9.805430	-0.015493	-0.009894	-0.000149	-0.648826	-0.579500	-0.904994	-4.662271	-0.759247	-141.965576
06387	1819821	0.445443	-1.015335	9.860626	0.027618	0.006020	0.003778	-0.644159	-0.579075	-0.896878	-4.639604	-0.752041	-141.961166
06388	1819921	0.354627	-0.827217	9.760794	0.050056	0.019737	-0.000542	-0.647849	-0.579500	-0.904974	-4.586538	-0.733465	-141.957855
06389	1820021	0.158439	-0.655859	9.722276	0.028357	0.025784	-0.005588	-0.644183	-0.580560	-0.895890	-4.557649	-0.713310	-141.962234
06390	1820121	-0.018650	-0.555889	9.764369	0.011612	0.021642	0.000455	-0.648771	-0.579976	-0.907001	-4.563687	-0.699657	-141.963058
06391	1820221	-0.111852	-0.549931	9.722559	-0.003769	0.008865	-0.003252	-0.643113	-0.579546	-0.899364	-4.575759	-0.698777	-141.958618
06392	1820321	-0.085650	-0.655111	9.726490	-0.027831	-0.005525	-0.001004	-0.646764	-0.579466	-0.908957	-4.600786	-0.711380	-141.957458
06393	1820421	0.071809	-0.805897	9.789967	-0.033134	-0.012952	-0.000540	-0.642627	-0.578069	-0.899341	-4.633873	-0.728844	-141.952271
06394	1820521	0.320537	-0.996388	9.760742	-0.019740	-0.007734	-0.000288	-0.647754	-0.579470	-0.908477	-4.648520	-0.739419	-141.948532
06395	1820621	0.467699	-1.004392	9.916041	0.008651	0.004032	-0.006459	-0.643100	-0.579050	-0.899861	-4.636133	-0.736350	-141.949493
06396	1820721	0.334215	-0.912844	9.755488	0.049523	0.022318	0.000475	-0.647346	-0.579988	-0.905468	-4.591733	-0.719092	-141.951248
06397	1820821	0.172937	-0.667201	9.730453	0.039931	0.027861	0.005441	-0.644090	-0.579546	-0.899385	-4.545808	-0.694118	-141.943207
06398	1820921	-0.017184	-0.490844	9.736148	0.007413	0.023469	0.001971	-0.647866	-0.578027	-0.904460	-4.547394	-0.679186	-141.937454
06399	1821021	-0.151400	-0.547180	9.735781	-0.010037	0.010637	-0.006660	-0.643059	-0.579037	-0.901362	-4.571995	-0.678028	-141.940414
06400	1821121	-0.093538	-0.625716	9.794328	-0.030264	-0.006855	0.003557	-0.647336	-0.578507	-0.905956	-4.599593	-0.691442	-141.939377
06401	1821221	0.023577	-0.807294	9.737884	-0.030883	-0.016220	-0.003373	-0.643114	-0.579054	-0.899360	-4.629223	-0.712310	-141.930908
06402	1821321	0.215713	-0.932985	9.809430	-0.023336	-0.017165	0.005015	-0.647837	-0.579003	-0.905470	-4.643233	-0.729467	-141.927841
06403	1821421	0.352482	-0.992522	9.812840	0.000403	-0.007202	-0.004838	-0.642109	-0.579538	-0.900345	-4.638997	-0.735880	-141.922470
06404	1821521	0.395582	-0.952245	9.795838	0.027941	0.006569	0.002143	-0.647850	-0.579008	-0.904969	-4.609617	-0.728728	-141.924622
06405	1821621	0.310665	-0.778488	9.777671	0.030214	0.018339	-0.001357	-0.642148	-0.580043	-0.898848	-4.576850	-0.712074	-141.919876
06406	1821721	0.153035	-0.679090	9.750371	0.023633	0.022716	-0.004005	-0.647837	-0.579003	-0.905470	-4.562235	-0.694668	-141.922623
06407	1821821	0.000559	-0.558564	9.771853	0.013934	0.018488	0.002225	-0.643141	-0.579062	-0.898359	-4.558302	-0.683583	-141.920761
06408	1821921	-0.087851	-0.577720	9.707327	-0.010905	0.008068	-0.004624	-0.648369	-0.577539	-0.903966	-4.570405	-0.683258	-141.916870
06409	1822021	-0.071990	-0.671945	9.750661	-0.029688	-0.005217	0.000222	-0.641715	-0.579567	-0.896831	-4.601890	-0.694429	-141.916870
06410	1822121	0.048195	-0.798840	9.807609	-0.029435	-0.013322	-0.001920	-0.646369	-0.579988	-0.905447	-4.629828	-0.711420	-141.910980
06411	1822221	0.202806	-0.933401	9.778133	-0.015328	-0.013127	0.000727	-0.643129	-0.578073	-0.898851	-4.638747	-0.725538	-141.907837
06412	1822321	0.330421	-0.952551	9.803829	0.000297	-0.005180	-0.000822	-0.648286	-0.578498	-0.906977	-4.630792	-0.730224	-141.903595
06413	1822421	0.363127	-0.922120	9.798209	0.019888	0.006544	-0.000124	-0.643113	-0.579546	-0.899364	-4.610714	-0.723960	-141.902191
06414	1822521	0.286193	-0.782823	9.775620	0.033445	0.016732	-0.001239	-0.647401	-0.580005	-0.903466	-4.580601	-0.709675	-141.900696
06415	1822621	0.143156	-0.652790	9.739646	0.024011	0.020736	-0.003050	-0.642613	-0.578557	-0.899846	-4.559325	-0.694154	-141.901337
06416	1822721	0.002042	-0.559376	9.742376	0.003623	0.016520	-0.001648	-0.648299	-0.578503	-0.906477	-4.562912	-0.684537	-141.901093
06417	1822821	-0.068811	-0.591255	9.760201	-0.013428	0.006114	-0.001542	-0.644607	-0.579062	-0.898390	-4.582565	-0.685403	-141.898117
06418	1822921	-0.036024	-0.703246	9.744020	-0.027347	-0.005572	-0.001793	-0.647320	-0.579487	-0.906465	-4.608276	-0.696544	-141.895248
06419	1823021	0.072271	-0.848500	9.780002	-0.027962	-0.011468	-0.000681	-0.642641	-0.578073	-0.898841	-4.632550	-0.711740	-141.891647
06420	1823121	0.198824	-0.951510	9.798930	-0.013065	-0.010638	0.000514	-0.648789	-0.578011	-0.906483	-4.640687	-0.723032	-141.886902
06421	1823221	0.297034	-0.959471	9.804061	0.011869	-0.003464	-0.000693	-0.643617	-0.578566	-0.898866	-4.625639	-0.726442	-141.883469
06422	1823321	0.329010	-0.865136	9.789062	0.028283	0.006968	-0.001454	-0.648340	-0.578515	-0.904975	-4.595410	-0.720421	-141.882584
06423	1823421	0.256109	-0.732741	9.770061	0.027878	0.015403	-0.001220	-0.642177	-0.579067	-0.897838	-4.570296	-0.707700	-141.881805
06424	1823521	0.148788	-0.626654	9.749121	0.016592	0.017888	-0.001895	-0.648324	-0.579496	-0.905485	-4.561286	-0.694687	-141.880798
06425	1823621	0.020393	-0.592138	9.745246	-0.000514	0.013318	-0.002214	-0.643199	-0.577110	-0.896340	-4.568304	-0.687739	-141.879990
06426	1823721	-0.036230	-0.628472	9.749892	-0.019201	0.005126	-0.001429	-0.648788	-0.578503	-0.906487	-4.589371	-0.689443	-141.877853
06427	1823821	-0.016079	-0.745411	9.762868	-0.026869	-0.004322	-0.001310	-0.641649	-0.578562	-0.899325	-4.615746	-0.698548	-141.874451
06428	1823921	0.066257	-0.889769	9.729646	-0.012963	-0.010015	-0.001058	-0.647811	-0.578503	-0.906467	-4.627842	-0.711634	-141.871002
06429	1824021	0.174615	-0.932420	9.658007	0.005311	-0.009027	-0.002735	-0.643575	-0.579046	-0.900372	-4.617099	-0.722081	-141.868668
06430	1824121	0.214618	-0.839153	9.891044	-0.016170	-0.001542	-0.002344	-0.648770	-0.580468	-0.907005	-4.616146	-0.724508	-141.867935
06431	1824221	0.263185	-0.817524	10.049770	0.019018	-0.001280	0.003191	-0.642615	-0.577573	-0.899837	-4.617865	-0.722728	-141.863159
06432	1824321	0.295014	-0.739485	9.665351	0.064730	0.002612	0.001190	-0.647391	-0.578032	-0.903949	-4.560948	-0.722712	-141.856369
06433	1824421	0.253609	-0.633507	9.581380	-0.019529	0.015251	-0.007280	-0.644104	-0.579058	-0.898880	-4.546148	-0.714143	-141.859390
06434	1824521	0.132962	-0.693835	9.936277	-0.030117	0.016990	0.000404	-0.648296	-0.579980	-0.906490	-4.611886	-0.699538	-141.862152
06435	1824621	0.026002	-0.714256	9.822601	0.025357	0.010523	0.004338	-0.643611	-0.581520	-0.898891	-4.603778	-0.693928	-141.852676
06436	1824721	-0.002730	-0.750280	9.517270	-0.003264	0.004731	-0.009901	-0.647321	-0.578995	-0.906461	-4.574094	-0.697132	-141.852783
06437	1824821	-0.029106	-0.816830	9.804411	-0.046087	0.001016	-0.004109	-0.642666	-0.579067	-0.897848	-4.617044	-0.702636	-141.859924
06438	1824921	0.048897	-0.829925	10.026947	-0.002766	-0.008643	0.009889	-0.646348	-0.577026	-0.906422	-4.643557	-0.710900	-141.847397
06439	1825021	0.209688	-0.855042	9.712173	0.041364	-0.014706	-0.004992	-0.642639	-0.579058	-0.898849	-4.595388	-0.726323	-141.838074
06440	1825121	0.308452	-0.833402	9.591881	0.003029	-0.003210	-0.007102	-0.647348	-0.579003	-0.905460	-4.568494	-0.734557	-141.847183
06441	1825221	0.311548	-0.775139	9.866415	-0.017847	0.011349	0.006234	-0.644171	-0.579572	-0.896382	-4.600983	-0.723256	-141.842804
06442	1825321	0.226105	-0.724152	9.840083	0.034437	0.013063	0.000170	-0.647837	-0.579003	-0.905470	-4.593573	-0.708799	-141.833221
06443	1825421	0.097908	-0.641768	9.642832	0.019054	0.013196	-0.011849	-0.643140	-0.579555	-0.898364	-4.552843	-0.703044	-141.840958
06444	1825521	0.001181	-0.682172	9.767309	-0.036341	0.012332	-0.000236	-0.647784	-0.578002	-0.907464	-4.582658	-0.698423	-141.845322
06445	1825621	-0.024999	-0.729661	9.917263	-0.019903	0.001979	0.008409	-0.642693	-0.579075	-0.896847	-4.626206	-0.698806	-141.830795
06446	1825721	0.041264	-0.829594	9.748366	0.013669	-0.009204	-0.010296	-0.647836	-0.579496	-0.905474	-4.609227	-0.711980	-141.827759
06447	1825821	0.148652	-0.876316	9.651256	-0.007503	-0.007869	-0.000181	-0.643686	-0.578095	-0.896359	-4.594436	-0.725651	-141.834564
06448	1825921	0.239196	-0.855004	9.839794	-0.018122	-0.001300	0.004152	-0.647333	-0.579984	-0.905969	-4.617329	-0.726896	-141.823349
06449	1826021	0.276060	-0.825808	9.890603	0.026716	0.001648	-0.000319	-0.642640	-0.578566	-0.898845	-4.608408	-0.723947	-141.818329
06450	1826121	0.263137	-0.732332	9.707817	0.037417	0.007273	-0.008519	-0.648284	-0.579483	-0.906986	-4.561460	-0.720638	-141.823090
06451	1826221	0.182779	-0.692878	9.693948	-0.007844	0.014670	0.000136	-0.642653	-0.578570	-0.898345	-4.560029	-0.711353	-141.825455
06452	1826321	0.097656	-0.683071	9.824310	-0.015453	0.015378	0.003966	-0.647824	-0.578507	-0.905966	-4.595164	-0.699710	-141.816101
06453	1826421	0.012979	-0.708424	9.763726	0.011229	0.006780	-0.008053	-0.642147	-0.580535	-0.898852	-4.593327	-0.697567	-141.815628
06454	1826521	-0.030280	-0.765152	9.682887	-0.009414	0.001363	-0.003868	-0.647321	-0.578995	-0.906461	-4.583593	-0.704357	-141.821213
06455	1826621	0.029466	-0.806404	9.803141	-0.030156	-0.003320	0.004425	-0.642669	-0.577590	-0.897835	-4.613032	-0.710877	-141.812790
06456	1826721	0.137504	-0.847629	9.872458	0.006230	-0.008785	-0.001286	-0.647313	-0.576037	-0.906935	-4.621675	-0.720166	-141.805115
06457	1826821	0.234379	-0.831418	9.743310	0.024965	-0.007328	-0.005376	-0.642679	-0.579071	-0.897348	-4.586724	-0.729904	-141.807816
06458	1826921	0.295424	-0.806670	9.718447	-0.004116	0.002638	0.001512	-0.649781	-0.577030	-0.905995	-4.578601	-0.729607	-141.806442
06459	1827021	0.277830	-0.751651	9.839081	0.001522	0.010458	0.002568	-0.643114	-0.579054	-0.899360	-4.594723	-0.719440	-141.798859
06460	1827121	0.186631	-0.718543	9.782122	0.024161	0.014216	-0.006429	-0.646780	-0.577993	-0.908444	-4.577872	-0.709038	-141.799774
06461	1827221	0.079498	-0.688594	9.691612	0.002682	0.013035	-0.003954	-0.642661	-0.581528	-0.897870	-4.563535	-0.701976	-141.804749
06462	1827321	-0.004293	-0.724084	9.766725	-0.022711	0.010019	0.000903	-0.647770	-0.578490	-0.907968	-4.589140	-0.698711	-141.800049
06463	1827421	0.002685	-0.761468	9.818573	-0.002249	0.000162	-0.000084	-0.643627	-0.580047	-0.898378	-4.605281	-0.702052	-141.794037
06464	1827521	0.047719	-0.804949	9.720778	0.003393	-0.006777	-0.006989	-0.647826	-0.577522	-0.905957	-4.591830	-0.713843	-141.794739
06465	1827621	0.136928	-0.839509	9.750695	-0.013666	-0.006306	0.003164	-0.643102	-0.578065	-0.899852	-4.596679	-0.723495	-141.793228
06466	1827721	0.228895	-0.811397	9.842914	-0.000627	-0.003324	0.001186	-0.648342	-0.577531	-0.904967	-4.607168	-0.726520	-141.783569
06467	1827821	0.267748	-0.794976	9.794765	0.023515	0.000769	-0.003935	-0.643111	-0.580531	-0.899373	-4.586454	-0.726570	-141.784027
06468	1827921	0.257902	-0.733431	9.719005	0.008802	0.008255	-0.002694	-0.648351	-0.579504	-0.904484	-4.567788	-0.721802	-141.785950
06469	1828021	0.184896	-0.722631	9.776543	-0.009586	0.013836	0.000603	-0.642160	-0.581031	-0.898356	-4.581984	-0.711472	-141.782700
06470	1828121	0.098538	-0.719579	9.810949	0.004227	0.012640	-0.000827	-0.647335	-0.578999	-0.905960	-4.590374	-0.702888	-141.778961
06471	1828221	0.021256	-0.732597	9.736257	0.004436	0.007644	-0.006520	-0.643098	-0.580034	-0.899869	-4.580124	-0.701503	-141.780624
06472	1828321	-0.001955	-0.760759	9.749125	-0.016760	0.001597	0.001455	-0.647361	-0.579500	-0.904963	-4.589845	-0.705562	-141.779755
06473	1828421	0.048493	-0.783686	9.824035	-0.007685	-0.005088	0.000049	-0.642674	-0.582025	-0.897373	-4.606724	-0.713471	-141.771530
06474	1828521	0.144847	-0.812499	9.767188	0.011210	-0.007937	-0.002424	-0.648297	-0.579487	-0.906486	-4.595349	-0.723916	-141.769989
06475	1828621	0.224228	-0.807002	9.733626	0.002169	-0.003932	-0.003013	-0.643112	-0.580039	-0.899369	-4.583514	-0.729958	-141.769745
06476	1828721	0.270404	-0.788571	9.799197	-0.002281	0.003208	0.001561	-0.647810	-0.578995	-0.906471	-4.590272	-0.727710	-141.766464
06477	1828821	0.244454	-0.745754	9.804837	0.013774	0.008710	-0.001508	-0.642709	-0.578094	-0.896338	-4.585214	-0.720439	-141.762329
06478	1828921	0.163006	-0.714126	9.743955	0.009191	0.011990	-0.004926	-0.647835	-0.579988	-0.905479	-4.570949	-0.712740	-141.764542
06479	1829021	0.085168	-0.716829	9.756325	-0.011615	0.011557	-0.000780	-0.642572	-0.578544	-0.901347	-4.580457	-0.706389	-141.764450
06480	1829121	0.023768	-0.749361	9.806509	-0.007894	0.006227	-0.000895	-0.647892	-0.578528	-0.903464	-4.597186	-0.704859	-141.759720
06481	1829221	0.027975	-0.770889	9.767636	0.001960	-0.000346	-0.002858	-0.642678	-0.580055	-0.897356	-4.594175	-0.710160	-141.757996
06482	1829321	0.084157	-0.797798	9.749104	-0.004752	-0.004200	-0.002640	-0.646791	-0.579475	-0.907956	-4.591492	-0.718441	-141.757065
06483	1829421	0.154810	-0.813145	9.799775	-0.005503	-0.003962	0.002434	-0.643171	-0.577594	-0.897345	-4.598778	-0.724699	-141.752167
06484	1829521	0.225867	-0.794123	9.803491	0.010978	-0.002659	-0.001900	-0.646417	-0.576062	-0.903911	-4.593210	-0.727851	-141.747192
06485	1829621	0.244429	-0.779598	9.747918	0.010102	0.002310	-0.002443	-0.643614	-0.580043	-0.898879	-4.578193	-0.728017	-141.748154
06486	1829721	0.224458	-0.740689	9.764261	-0.000132	0.009034	-0.000677	-0.646808	-0.577509	-0.907438	-4.579023	-0.721996	-141.746429
06487	1829821	0.160003	-0.728765	9.784557	0.002559	0.011292	-0.002041	-0.644074	-0.580527	-0.899894	-4.583675	-0.713643	-141.744247
06488	1829921	0.079651	-0.721386	9.745768	0.005874	0.010670	-0.003872	-0.647786	-0.577017	-0.907455	-4.578987	-0.708425	-141.744659
06489	1830021	0.023324	-0.740724	9.740056	-0.007278	0.006651	-0.003054	-0.644131	-0.579067	-0.897879	-4.581482	-0.707129	-141.744598
06490	1830121	0.026079	-0.761757	9.794100	-0.011480	0.000490	0.000455	-0.648829	-0.578023	-0.904982	-4.595868	-0.711003	-141.740585
06491	1830221	0.077419	-0.795437	9.791709	0.000589	-0.005051	-0.001271	-0.642138	-0.578562	-0.899335	-4.598223	-0.719215	-141.735703
06492	1830321	0.153215	-0.811637	9.757930	0.003568	-0.006811	-0.002008	-0.649314	-0.579993	-0.905009	-4.589508	-0.728349	-141.734207
06493	1830421	0.229245	-0.801876	9.768674	0.000210	-0.001813	-0.000111	-0.643560	-0.580026	-0.900881	-4.587942	-0.732338	-141.731461
06494	1830521	0.260067	-0.772596	9.798576	0.007893	0.004473	-0.000434	-0.647890	-0.579513	-0.903472	-4.585613	-0.728772	-141.727966
06495	1830621	0.218308	-0.750576	9.771257	0.010232	0.008293	-0.003932	-0.642569	-0.580021	-0.901360	-4.575575	-0.722556	-141.727951
06496	1830721	0.143691	-0.731507	9.761127	-0.001283	0.011317	-0.002136	-0.647392	-0.577539	-0.903945	-4.575183	-0.716091	-141.728729
06497	1830821	0.081077	-0.730877	9.777400	-0.006523	0.010473	-0.001089	-0.642664	-0.580051	-0.897857	-4.585781	-0.710272	-141.725800
06498	1830921	0.035307	-0.746940	9.773014	-0.002126	0.005473	-0.002583	-0.647784	-0.578002	-0.907464	-4.590248	-0.709616	-141.723770
06499	1831021	0.038383	-0.771733	9.758832	-0.002965	-0.000337	-0.002440	-0.642732	-0.580072	-0.895354	-4.589663	-0.714757	-141.722687
06500	1831121	0.096860	-0.805450	9.776987	-0.005370	-0.002768	-0.000063	-0.649278	-0.577518	-0.906489	-4.593484	-0.721561	-141.719208
06501	1831221	0.166349	-0.802171	9.798013	0.002730	-0.003719	-0.000449	-0.642689	-0.581044	-0.896864	-4.593578	-0.726891	-141.714767
06502	1831321	0.227632	-0.790891	9.774203	0.008085	-0.001036	-0.002485	-0.646860	-0.579003	-0.905449	-4.584551	-0.730062	-141.713303
06503	1831421	0.244862	-0.767091	9.767190	0.004525	0.004205	-0.000774	-0.642650	-0.580047	-0.898357	-4.579131	-0.728166	-141.712158
06504	1831521	0.209888	-0.753104	9.778317	0.003088	0.009583	-0.001211	-0.648773	-0.578991	-0.906992	-4.579663	-0.721590	-141.709457
06505	1831621	0.144661	-0.728605	9.758005	0.003394	0.009816	-0.003072	-0.642637	-0.580043	-0.898858	-4.578768	-0.714989	-141.709000
06506	1831721	0.073527	-0.731901	9.760878	-0.002254	0.009261	-0.002846	-0.648828	-0.578516	-0.904986	-4.580109	-0.711700	-141.709015
06507	1831821	0.042952	-0.756871	9.771178	-0.007619	0.004715	-0.000347	-0.641650	-0.578069	-0.899320	-4.587965	-0.711245	-141.706146
06508	1831921	0.050358	-0.775973	9.772741	-0.004680	-0.000956	-0.001527	-0.647365	-0.577038	-0.904942	-4.593993	-0.716251	-141.702301
06509	1832021	0.109030	-0.797692	9.776405	0.000255	-0.003772	-0.001760	-0.642191	-0.579071	-0.897337	-4.592408	-0.723684	-141.700455
06510	1832121	0.176139	-0.806882	9.773082	0.002039	-0.002830	-0.000602	-0.648311	-0.579492	-0.905985	-4.588671	-0.728852	-141.697678
06511	1832221	0.220041	-0.789460	9.782780	0.004640	-0.000309	-0.001310	-0.643112	-0.580039	-0.899369	-4.585251	-0.730401	-141.694687
06512	1832321	0.226092	-0.760299	9.784516	0.007685	0.004519	-0.002398	-0.647361	-0.579500	-0.904963	-4.579595	-0.728430	-141.693756
06513	1832421	0.184718	-0.743384	9.762168	0.004974	0.008841	-0.001097	-0.642652	-0.579062	-0.898349	-4.575241	-0.722635	-141.692581
06514	1832521	0.129012	-0.725296	9.768576	-0.002689	0.010307	-0.002883	-0.647867	-0.577535	-0.904456	-4.578578	-0.716262	-141.691040
06515	1832621	0.077116	-0.754266	9.775173	-0.003241	0.007791	-0.002062	-0.643656	-0.579071	-0.897368	-4.585053	-0.713062	-141.690521
06516	1832721	0.050457	-0.752974	9.767972	-0.002825	0.004257	-0.001636	-0.648760	-0.578987	-0.907493	-4.587240	-0.714011	-141.687973
06517	1832821	0.062892	-0.789782	9.759599	-0.005227	-0.000391	-0.001604	-0.643155	-0.578574	-0.897854	-4.590252	-0.718213	-141.685410
06518	1832921	0.115377	-0.802423	9.787417	-0.000263	-0.003014	-0.000429	-0.648329	-0.577034	-0.905463	-4.592042	-0.724505	-141.682251
06519	1833021	0.171112	-0.798051	9.787141	0.005605	-0.002401	-0.001055	-0.642585	-0.579041	-0.900851	-4.586252	-0.729271	-141.678955
06520	1833121	0.222118	-0.779430	9.755308	0.006602	0.001041	-0.000960	-0.646864	-0.576542	-0.905428	-4.579359	-0.730301	-141.676971
06521	1833221	0.219781	-0.750120	9.775333	0.003249	0.004913	-0.001341	-0.643600	-0.580039	-0.899379	-4.577177	-0.727489	-141.675003
06522	1833321	0.185020	-0.730341	9.772940	0.003746	0.008322	-0.002165	-0.647850	-0.579008	-0.904969	-4.577189	-0.722547	-141.673965
06523	1833421	0.123778	-0.731381	9.767036	-0.000780	0.008631	-0.002324	-0.643640	-0.580544	-0.897882	-4.577583	-0.717724	-141.673264
06524	1833521	0.070849	-0.743604	9.767752	-0.005693	0.006792	-0.002303	-0.647323	-0.578010	-0.906452	-4.583675	-0.715688	-141.671890
06525	1833621	0.060370	-0.772424	9.767954	-0.005761	0.002878	-0.001936	-0.641662	-0.578566	-0.898824	-4.590034	-0.717082	-141.669952
