// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01494	890111	1.588784	3.920794	8.392704	-0.205274	0.093857	-0.101573	-0.665942	-0.744671	-0.353394	32.108349	-1.092323	-138.797684
01495	890211	1.513550	5.646780	6.934594	-0.661090	0.187531	-0.179185	-0.668186	-0.749043	-0.360492	32.050011	-0.924037	-138.742661
01496	890311	0.778191	4.873708	8.642460	-0.839993	0.233445	-0.195201	-0.665642	-0.745563	-0.364414	31.308481	-0.684221	-138.778519
01497	890411	-0.021227	4.043834	9.134556	-0.487282	0.240326	-0.125065	-0.667791	-0.749905	-0.375015	30.926981	-0.503889	-138.764008
01498	890511	-0.070115	5.285523	8.022757	-0.388431	0.242677	-0.018113	-0.661963	-0.745974	-0.373855	30.905800	-0.398733	-138.664948
01499	890611	-0.239619	5.773594	7.556565	-0.722199	0.234369	-0.035781	-0.665134	-0.748360	-0.382958	30.548014	-0.305276	-138.561447
01500	890711	-0.409779	4.641723	8.549767	-0.818823	0.205513	-0.036455	-0.662493	-0.745835	-0.390393	29.887938	-0.193202	-138.533020
01501	890811	-0.390999	3.748497	8.983723	-0.567062	0.182207	-0.008784	-0.665635	-0.749196	-0.400506	29.507948	-0.115604	-138.495407
01502	890911	-0.323517	3.694519	8.484461	-0.424742	0.165395	0.024418	-0.662252	-0.744282	-0.399389	29.408903	-0.061307	-138.429932
01503	891011	-0.709398	4.278134	9.129981	-0.329419	0.128784	0.028040	-0.665882	-0.748136	-0.409517	29.301748	-0.024405	-138.368637
01504	891111	-1.294801	4.662032	8.833014	-0.043274	0.046870	0.018144	-0.662198	-0.744265	-0.401391	29.331612	-0.026914	-138.355728
01505	891211	-1.474860	5.657119	8.185072	-0.098129	-0.045665	0.058521	-0.667345	-0.749613	-0.409560	29.439360	-0.105743	-138.368164
01506	891311	-1.371823	6.070875	8.509995	-0.247876	-0.148642	0.061472	-0.664031	-0.743734	-0.405933	29.266043	-0.256017	-138.385971
01507	891411	-0.750030	5.907683	8.301805	-0.255907	-0.229751	0.095685	-0.667349	-0.747151	-0.409539	29.034031	-0.451075	-138.430252
01508	891511	0.218194	6.075846	8.232216	-0.463117	-0.248518	0.121492	-0.663856	-0.743187	-0.412435	28.764526	-0.660572	-138.444519
01509	891611	0.699869	5.857104	8.670972	-0.596624	-0.226663	0.096702	-0.668533	-0.745585	-0.420068	28.304514	-0.818864	-138.450348
01510	891711	1.012532	5.588014	8.622300	-0.643133	-0.175267	0.079640	-0.665581	-0.742130	-0.420976	27.860207	-0.912309	-138.464203
01511	891811	1.134656	5.499574	8.551296	-0.740196	-0.110575	0.032118	-0.669617	-0.746451	-0.434121	27.410181	-0.947646	-138.472549
01512	891911	0.884845	5.124662	8.764381	-0.843208	-0.047786	0.018301	-0.666615	-0.741010	-0.437015	26.872250	-0.932622	-138.482986
01513	892011	0.632581	4.965160	8.800634	-0.792237	-0.006813	0.000128	-0.671210	-0.744368	-0.447659	26.359888	-0.901986	-138.475723
01514	892111	0.662297	4.883789	8.480831	-0.875240	0.025706	-0.016607	-0.665260	-0.739907	-0.450999	25.888369	-0.860360	-138.477081
01515	892211	0.561064	4.466199	8.796422	-0.976444	0.058378	-0.035914	-0.669260	-0.742246	-0.465629	25.282200	-0.801842	-138.482193
01516	892311	0.308060	4.036153	9.108175	-0.878087	0.077209	-0.035628	-0.664788	-0.738774	-0.468509	24.721920	-0.732984	-138.484467
01517	892411	0.085848	4.114169	8.814054	-0.812430	0.088899	-0.026145	-0.667387	-0.742119	-0.480613	24.313396	-0.672306	-138.472748
01518	892511	-0.304185	4.198889	8.759151	-0.832330	0.070561	-0.014488	-0.663436	-0.736194	-0.482480	23.874670	-0.629800	-138.456665
01519	892611	-0.314003	4.028730	8.823215	-0.861514	0.032543	-0.016161	-0.666527	-0.738062	-0.494583	23.370438	-0.622854	-138.456680
01520	892711	-0.193662	3.876137	9.024353	-0.802579	0.005282	-0.002782	-0.663017	-0.735570	-0.497992	22.894760	-0.640426	-138.467377
01521	892811	-0.118661	3.850327	9.037701	-0.771309	-0.010078	0.022935	-0.667575	-0.736454	-0.510116	22.487236	-0.669681	-138.457336
01522	892911	-0.013105	4.139208	8.941945	-0.765767	-0.024523	0.022436	-0.664105	-0.733975	-0.512024	22.066959	-0.702903	-138.441315
01523	893011	0.070548	4.020438	8.619580	-0.830410	-0.028787	0.008895	-0.666750	-0.734871	-0.522606	21.595201	-0.729079	-138.446808
01524	893111	0.217076	4.016550	8.949941	-0.937312	-0.034079	0.008910	-0.662213	-0.729901	-0.527975	21.022070	-0.749892	-138.457825
01525	893211	0.118742	3.654086	8.874997	-0.906669	-0.067431	-0.008490	-0.667245	-0.731765	-0.540619	20.442453	-0.788594	-138.477722
01526	893311	0.473438	3.804785	9.239844	-1.009706	0.019460	0.004452	-0.663671	-0.727283	-0.546513	19.882504	-0.794666	-138.488297
01527	893411	0.476305	3.383423	8.694662	-1.034906	-0.009050	-0.027290	-0.666313	-0.729656	-0.557108	19.231291	-0.751880	-138.480774
01528	893511	0.245800	3.291168	9.320131	-1.091241	0.000336	-0.010771	-0.662769	-0.723213	-0.561984	18.592894	-0.760321	-138.509796
01529	893611	-0.014926	2.942841	9.432795	-0.959199	0.016769	-0.011803	-0.665793	-0.724568	-0.576584	18.011841	-0.748724	-138.502991
01530	893711	0.116486	3.301061	8.995259	-0.951378	0.009603	-0.023048	-0.661731	-0.720086	-0.582469	17.543381	-0.731885	-138.511887
01531	893811	0.199428	3.107516	8.947686	-1.053172	0.008199	-0.048307	-0.664827	-0.719492	-0.594549	16.945744	-0.722605	-138.544830
01532	893911	0.076282	2.650715	9.313163	-1.086766	0.016348	-0.001751	-0.661783	-0.714038	-0.598944	16.265827	-0.711274	-138.557663
01533	894011	0.243482	2.479441	9.612597	-0.980352	0.014531	-0.078437	-0.663354	-0.715889	-0.613017	15.685932	-0.695891	-138.572174
01534	894111	0.137287	2.127081	8.941653	-0.946318	0.005513	-0.034765	-0.660287	-0.708950	-0.618400	15.206287	-0.677510	-138.633362
01535	894211	0.186995	2.498922	9.481312	-0.955918	0.011421	-0.059498	-0.662458	-0.709358	-0.628466	14.679001	-0.675835	-138.642426
01536	894311	0.143532	2.125002	9.457154	-0.930814	0.024750	-0.054139	-0.659872	-0.705865	-0.633890	14.141437	-0.648929	-138.682098
01537	894411	0.113407	2.373800	9.462798	-0.825437	-0.016324	-0.060109	-0.662492	-0.705768	-0.645463	13.683973	-0.644721	-138.713242
01538	894511	-0.135699	2.312052	9.421951	-0.859534	0.019548	-0.055209	-0.657086	-0.701324	-0.646812	13.253071	-0.649923	-138.750977
01539	894611	-0.363557	2.565519	9.306231	-0.879398	0.005214	0.003312	-0.660614	-0.701698	-0.660913	12.730284	-0.629762	-138.741196
01540	894711	-0.256366	2.422515	9.228313	-0.900902	-0.081934	-0.052767	-0.657621	-0.698230	-0.663324	12.203610	-0.686422	-138.750534
01541	894811	-0.125524	1.992370	9.507470	-1.020539	-0.048343	0.037158	-0.660748	-0.695184	-0.674381	11.607677	-0.760888	-138.778290
01542	894911	-0.091464	1.696576	9.478166	-0.906321	-0.083970	0.014662	-0.657702	-0.691699	-0.678793	11.019970	-0.803498	-138.725281
01543	895011	0.167728	1.714625	9.414109	-0.841503	-0.107133	0.014705	-0.661232	-0.690596	-0.692882	10.604281	-0.884186	-138.745804
01544	895111	0.515651	1.717758	9.369552	-0.996153	-0.055977	0.051614	-0.658760	-0.684676	-0.694280	10.071060	-0.935557	-138.725433
01545	895211	0.382919	1.138142	9.774949	-0.913247	-0.060984	-0.010277	-0.661818	-0.682592	-0.707849	9.459729	-0.945683	-138.711060
01546	895311	0.167771	1.303716	9.783083	-0.696478	-0.084181	0.013009	-0.658455	-0.681132	-0.705761	9.109392	-0.992514	-138.747253
01547	895411	0.259500	1.958837	9.384363	-0.804217	-0.041819	0.052225	-0.662475	-0.679537	-0.719856	8.772801	-1.037768	-138.710999
01548	895511	0.436671	1.895472	9.592459	-0.882497	0.010452	-0.037133	-0.658088	-0.674121	-0.719715	8.206016	-1.009973	-138.705246
01549	895611	0.215723	1.142293	9.455307	-0.845720	-0.045997	-0.002549	-0.663086	-0.672526	-0.733830	7.678157	-0.999934	-138.756546
01550	895711	0.476651	1.229901	9.566601	-0.856464	-0.019629	-0.021136	-0.658629	-0.668566	-0.736205	7.209169	-1.045995	-138.755402
01551	895811	0.485425	1.077290	9.677632	-0.936378	0.032512	-0.004083	-0.660273	-0.667485	-0.747749	6.667302	-1.012404	-138.764206
01552	895911	0.117376	0.710421	9.792254	-0.788174	-0.014452	-0.029430	-0.656875	-0.663058	-0.747138	6.170614	-0.992043	-138.768570
01553	896011	0.272877	0.670901	9.419770	-0.798703	0.012728	0.021188	-0.661411	-0.661471	-0.760242	5.798579	-1.012635	-138.773605
01554	896111	0.513277	0.604402	9.807387	-0.880682	0.061122	-0.021133	-0.655384	-0.655508	-0.766572	5.288111	-0.966060	-138.751877
01555	896211	0.144144	-0.073715	9.925029	-0.641949	0.018887	-0.013150	-0.660092	-0.655946	-0.773186	4.874310	-0.926189	-138.779892
01556	896311	-0.020928	0.480164	9.643754	-0.544789	0.012916	0.011630	-0.657130	-0.650517	-0.774578	4.699214	-0.945559	-138.770538
01557	896411	-0.027376	1.105123	9.858499	-0.663382	0.041396	-0.001830	-0.658802	-0.649444	-0.785122	4.374922	-0.928199	-138.756042
01558	896511	-0.178329	0.448731	9.573393	-0.592788	0.042741	0.014642	-0.654893	-0.649443	-0.785039	3.967673	-0.889110	-138.752380
01559	896611	0.018260	0.935778	9.233440	-0.573088	-0.071843	0.016680	-0.659557	-0.644941	-0.793612	3.679869	-0.932427	-138.736252
01560	896711	0.213039	0.823148	9.614856	-0.774074	-0.017745	0.042814	-0.656169	-0.641995	-0.792513	3.247660	-1.011239	-138.716141
01561	896811	0.369663	0.557863	10.100098	-0.744458	0.010599	0.012802	-0.661247	-0.640918	-0.803629	2.705958	-0.977177	-138.691574
01562	896911	0.387037	0.375074	9.822151	-0.618216	0.030604	-0.020155	-0.656319	-0.634993	-0.805476	2.369569	-0.943566	-138.718658
01563	897011	0.296719	0.456700	9.190581	-0.666687	-0.009136	0.002953	-0.659020	-0.634922	-0.814047	2.060576	-0.938082	-138.735519
01564	897111	0.384517	0.311917	9.638093	-0.856294	0.018935	0.007516	-0.656020	-0.628004	-0.816927	1.542287	-0.952388	-138.718781
01565	897211	0.300038	-0.353379	10.262490	-0.742566	0.041028	0.002936	-0.659090	-0.626909	-0.830004	1.008479	-0.914625	-138.713470
01566	897311	0.369639	-0.371611	9.911140	-0.540933	0.063112	-0.018292	-0.654364	-0.621540	-0.824347	0.764215	-0.867272	-138.725632
01567	897411	0.271348	-0.018535	9.475992	-0.548922	0.056603	-0.041685	-0.657954	-0.624397	-0.835968	0.566022	-0.823301	-138.760956
01568	897511	0.200985	-0.024828	9.655994	-0.627387	0.056049	-0.027202	-0.653596	-0.618497	-0.834822	0.202647	-0.796296	-138.789841
01569	897611	0.138400	-0.026807	10.025341	-0.561264	0.062980	-0.028442	-0.656716	-0.619389	-0.845914	-0.163561	-0.762379	-138.797897
01570	897711	0.207426	0.059001	9.585161	-0.550660	0.079553	-0.044407	-0.651909	-0.613502	-0.843256	-0.440624	-0.714660	-138.824249
01571	897811	0.093967	0.021136	9.396090	-0.641993	0.066740	-0.057157	-0.654543	-0.612917	-0.854325	-0.801646	-0.669003	-138.866577
01572	897911	-0.138480	-0.257431	9.789315	-0.678667	0.044968	-0.033073	-0.651624	-0.606517	-0.854207	-1.242272	-0.652741	-138.893326
01573	898011	-0.325682	-0.277826	9.869891	-0.639366	0.031048	-0.018844	-0.654259	-0.605439	-0.865272	-1.629433	-0.649262	-138.890625
01574	898111	-0.331706	-0.553945	9.535427	-0.623812	0.005243	-0.023690	-0.649914	-0.599544	-0.863625	-1.964069	-0.656170	-138.895981
01575	898211	-0.346951	-0.939356	9.666704	-0.644335	-0.029964	-0.027073	-0.654447	-0.599434	-0.876742	-2.323948	-0.690387	-138.913254
01576	898311	-0.254706	-1.215260	10.011970	-0.528020	-0.073573	-0.027176	-0.650167	-0.595037	-0.872606	-2.637923	-0.755003	-138.928268
01577	898411	-0.049774	-1.200230	9.710542	-0.413825	-0.088269	-0.018608	-0.654810	-0.594469	-0.881714	-2.808221	-0.832536	-138.935745
01578	898511	0.160442	-0.908686	9.718326	-0.419313	-0.090539	-0.022309	-0.650040	-0.590564	-0.877572	-2.982976	-0.894727	-138.940720
01579	898611	0.251380	-0.841244	9.937540	-0.353712	-0.088507	-0.035952	-0.653147	-0.590959	-0.889161	-3.188527	-0.949425	-138.960602
01580	898711	0.269217	-0.463693	9.791203	-0.291905	-0.080584	-0.030809	-0.651386	-0.589049	-0.882095	-3.317909	-0.997290	-138.983536
01581	898811	0.272145	-0.109104	9.460857	-0.368125	-0.070293	-0.023647	-0.654637	-0.585548	-0.888644	-3.493352	-1.035162	-138.991989
01582	898911	0.230015	-0.138345	9.659139	-0.470094	-0.069391	-0.023348	-0.650788	-0.582611	-0.886533	-3.806292	-1.071169	-138.998947
01583	899011	0.206160	-0.600984	9.789633	-0.498996	-0.065906	-0.025061	-0.655861	-0.583995	-0.897671	-4.150418	-1.110914	-139.010406
01584	899111	0.228034	-0.820897	9.856435	-0.444475	-0.068504	-0.007294	-0.651064	-0.580081	-0.894530	-4.421616	-1.150028	-139.012650
01585	899211	0.310887	-0.870828	9.634686	-0.475641	-0.060581	-0.012398	-0.655235	-0.578041	-0.903114	-4.663033	-1.187547	-139.006714
01586	899311	0.396990	-1.010208	9.772810	-0.471170	-0.049913	-0.009863	-0.651413	-0.575112	-0.900002	-4.950761	-1.213806	-139.013123
01587	899411	0.460938	-1.208356	9.757498	-0.440471	-0.035645	-0.021058	-0.655012	-0.574030	-0.911588	-5.200435	-1.230618	-139.022278
01588	899511	0.440970	-1.284903	9.855712	-0.379811	-0.024324	-0.014683	-0.651697	-0.568645	-0.907965	-5.400258	-1.239289	-139.036377
01589	899611	0.422432	-1.312594	9.807745	-0.345662	-0.007125	-0.017473	-0.655390	-0.568084	-0.916052	-5.563543	-1.239164	-139.042801
01590	899711	0.409864	-1.333481	9.739973	-0.301619	0.004066	-0.020021	-0.651074	-0.568110	-0.912955	-5.716658	-1.229965	-139.056854
01591	899811	0.360265	-1.187896	9.782446	-0.286256	0.017868	-0.024786	-0.653802	-0.568046	-0.920525	-5.855269	-1.216635	-139.073959
01592	899911	0.246067	-1.122576	9.716623	-0.259718	0.020562	-0.027577	-0.650484	-0.564630	-0.916919	-5.995070	-1.200630	-139.094299
01593	900011	0.244770	-1.128716	9.582275	-0.293263	0.029852	-0.007827	-0.654694	-0.563094	-0.924006	-6.147955	-1.184408	-139.102173
01594	900111	0.210310	-1.291944	9.675774	-0.305563	0.028327	0.008385	-0.649809	-0.562601	-0.923898	-6.342779	-1.162991	-139.088364
01595	900211	0.248402	-1.379902	9.795803	-0.261610	0.023715	0.009263	-0.654574	-0.562071	-0.928502	-6.500255	-1.150473	-139.075119
01596	900311	0.436780	-1.492690	9.564423	-0.263525	0.036727	0.015338	-0.650795	-0.558170	-0.923880	-6.626495	-1.132838	-139.067856
01597	900411	0.412345	-1.780211	9.755003	-0.286473	0.057345	-0.003961	-0.653411	-0.559550	-0.935467	-6.791990	-1.094391	-139.071198
01598	900511	0.194780	-2.033576	10.061535	-0.141279	0.062794	-0.011108	-0.649224	-0.556167	-0.927836	-6.886026	-1.050688	-139.094009
01599	900611	0.084154	-1.733622	9.627817	-0.026252	0.054715	0.003236	-0.652967	-0.557594	-0.933938	-6.818211	-1.018429	-139.100098
01600	900711	0.248204	-1.541006	9.286761	-0.109703	0.053611	0.015475	-0.647256	-0.556163	-0.928295	-6.815917	-0.992229	-139.086029
01601	900811	0.441408	-1.861706	9.736811	-0.178586	0.059839	-0.009850	-0.653377	-0.556091	-0.936938	-6.966550	-0.960402	-139.088608
01602	900911	0.306588	-2.077324	10.250909	0.026595	0.068201	-0.033496	-0.648181	-0.555161	-0.930309	-6.990721	-0.923898	-139.127151
01603	901011	0.163179	-1.450701	9.745810	0.171625	0.075853	-0.013910	-0.650989	-0.556108	-0.934885	-6.775044	-0.880264	-139.154007
01604	901111	0.050760	-0.775902	9.401884	0.050298	0.085222	-0.008723	-0.645777	-0.556158	-0.928764	-6.663835	-0.828381	-139.153824
01605	901211	-0.134208	-0.948988	9.710892	-0.018108	0.067620	-0.003389	-0.649995	-0.557580	-0.935377	-6.744321	-0.786224	-139.157913
01606	901311	-0.262942	-1.189766	9.857054	0.046807	0.034992	-0.001612	-0.645765	-0.555170	-0.929256	-6.757346	-0.777817	-139.156876
01607	901411	-0.222180	-1.153435	9.657013	0.049738	0.017646	0.029216	-0.650469	-0.558069	-0.935892	-6.692551	-0.785956	-139.138077
01608	901511	-0.048305	-1.274593	9.617433	0.004914	0.000408	0.017600	-0.644797	-0.557635	-0.928756	-6.689098	-0.794014	-139.109253
01609	901611	0.207909	-1.658029	9.894435	0.034472	-0.006181	0.004031	-0.649045	-0.557589	-0.934355	-6.695643	-0.809494	-139.111893
01610	901711	0.362087	-1.833367	9.913020	0.149305	-0.002185	-0.010300	-0.646293	-0.556167	-0.927774	-6.593662	-0.817737	-139.124756
01611	901811	0.422067	-1.646724	9.711845	0.205076	0.014569	-0.012364	-0.650097	-0.561061	-0.931403	-6.410878	-0.810584	-139.141037
01612	901911	0.381034	-1.400126	9.735348	0.212770	0.035751	-0.014254	-0.645379	-0.558650	-0.925272	-6.257628	-0.783413	-139.153580
01613	902011	0.149853	-1.280137	9.816364	0.257921	0.043640	-0.022032	-0.649214	-0.561582	-0.927883	-6.106017	-0.749689	-139.171143
01614	902111	-0.105149	-1.110076	9.757063	0.289575	0.038304	-0.013740	-0.645980	-0.563611	-0.920821	-5.914861	-0.726388	-139.186066
01615	902211	-0.123145	-0.982018	9.673202	0.268043	0.022402	-0.018144	-0.648769	-0.567015	-0.925918	-5.743895	-0.718895	-139.192551
01616	902311	-0.106959	-1.058432	9.682800	0.254040	0.011454	-0.037473	-0.646046	-0.564616	-0.918327	-5.611198	-0.725496	-139.216049
01617	902411	-0.003845	-1.013964	9.796926	0.272881	-0.003828	-0.075460	-0.648931	-0.567558	-0.919916	-5.463013	-0.740883	-139.269165
01618	902511	0.075893	-1.110622	9.721195	0.290731	-0.012409	-0.100860	-0.643297	-0.568122	-0.911288	-5.285440	-0.765876	-139.346741
01619	902611	-0.049451	-0.894880	9.686749	0.287613	-0.015565	-0.134173	-0.647065	-0.571033	-0.916401	-5.110041	-0.789641	-139.436462
01620	902711	-0.157677	-0.725315	9.542112	0.271035	-0.030645	-0.242769	-0.641429	-0.573074	-0.907786	-4.955183	-0.824553	-139.592270
01621	902811	-0.089218	-1.042391	9.511813	0.201773	-0.052851	-0.260859	-0.644250	-0.574025	-0.911861	-4.846816	-0.883382	-139.799683
01622	902911	-0.024189	-1.676009	9.799663	0.220274	-0.069578	-0.134663	-0.639007	-0.576036	-0.906759	-4.759768	-0.944923	-139.882324
01623	903011	0.177288	-1.767443	9.862201	0.313438	-0.074363	0.090640	-0.643332	-0.578477	-0.909376	-4.572531	-0.988043	-139.754196
01624	903111	0.381406	-1.439643	9.583747	0.367240	-0.083081	0.134252	-0.642140	-0.577577	-0.899326	-4.313194	-1.023131	-139.544968
01625	903211	0.124406	-0.772339	10.204328	0.361680	-0.083102	0.069784	-0.646435	-0.580994	-0.902953	-4.077402	-1.072333	-139.476318
01626	903311	0.116404	-1.529395	9.306182	0.434989	-0.088303	0.053376	-0.643228	-0.583030	-0.894890	-3.832401	-1.125120	-139.479111
01627	903411	-0.490924	-1.010119	10.020268	0.383017	-0.086324	-0.000465	-0.648069	-0.584987	-0.896513	-3.571940	-1.179774	-139.485413
01628	903511	-1.128380	0.209823	10.599146	0.660573	-0.184460	0.148338	-0.645908	-0.587045	-0.885967	-3.225726	-1.282719	-139.425095
01629	903611	-0.528521	3.287411	9.198372	0.645328	-0.243237	0.261184	-0.651813	-0.592970	-0.884141	-2.703730	-1.466763	-139.180313
01630	903711	0.018129	3.418021	7.884804	-0.208873	-0.289056	0.036606	-0.650421	-0.590038	-0.881582	-2.835294	-1.662445	-139.084854
01631	903811	0.621526	1.862236	10.300086	-0.557669	-0.316647	0.127976	-0.657553	-0.586529	-0.889215	-3.644198	-1.872780	-139.125732
01632	903911	1.602539	-0.207995	10.398879	-0.376986	-0.258473	0.101735	-0.655157	-0.583095	-0.887632	-4.064162	-2.030243	-139.003220
01633	904011	2.381748	-2.002344	9.547852	-0.428976	-0.126483	0.014486	-0.659761	-0.581530	-0.898233	-4.206489	-2.071306	-139.007294
01634	904111	2.336254	-2.305955	10.837463	-0.203858	-0.001604	-0.045752	-0.655040	-0.580595	-0.892114	-4.350603	-2.003715	-139.088287
01635	904211	1.717284	-2.393191	9.716944	0.090463	0.132747	0.028085	-0.660206	-0.582994	-0.899758	-4.169255	-1.859489	-139.117279
01636	904311	0.747160	-1.499161	9.524687	-0.008705	0.208001	0.004302	-0.654495	-0.581563	-0.894114	-4.007222	-1.662526	-139.086075
01637	904411	-0.265663	-1.785361	9.804223	0.033165	0.204688	-0.035677	-0.656708	-0.581491	-0.902675	-4.044359	-1.506866	-139.131454
01638	904511	-0.871390	-1.532236	10.056015	0.228629	0.141953	0.061136	-0.653589	-0.580107	-0.891578	-3.890177	-1.428690	-139.124664
01639	904611	-1.196665	-0.733924	9.583023	0.245863	0.048447	0.013685	-0.656852	-0.583999	-0.897191	-3.639865	-1.434319	-139.060440
01640	904711	-0.973261	-0.572135	9.322216	0.178273	-0.030391	0.023001	-0.652713	-0.583587	-0.887584	-3.528399	-1.507837	-139.069672
01641	904811	-0.421682	-0.125963	10.242773	0.144345	-0.110250	-0.013185	-0.657432	-0.585998	-0.893715	-3.485339	-1.617656	-139.065063
01642	904911	0.278232	0.835837	9.649036	0.323555	-0.156270	0.064970	-0.655219	-0.586070	-0.885155	-3.320920	-1.753327	-139.040329
01643	905011	0.970158	1.346318	8.980507	-0.089230	-0.127974	0.000608	-0.658501	-0.587505	-0.890245	-3.271475	-1.851707	-138.989716
01644	905111	1.460808	0.232245	9.911844	-0.344293	-0.064755	-0.026004	-0.654149	-0.585056	-0.888629	-3.704191	-1.877176	-139.039536
01645	905211	1.433237	-0.691728	10.437792	-0.122974	0.005974	0.017490	-0.658451	-0.585026	-0.892226	-3.920982	-1.839573	-139.046997
01646	905311	1.049325	-1.394470	9.404780	-0.135851	0.063883	-0.037609	-0.655116	-0.583082	-0.889133	-3.872377	-1.764215	-139.048645
01647	905411	0.432062	-1.891354	9.976535	-0.152267	0.113045	-0.022266	-0.659255	-0.583495	-0.898740	-3.965919	-1.671250	-139.099396
01648	905511	-0.144644	-1.894498	10.349856	0.091355	0.113837	0.012485	-0.654547	-0.582565	-0.892121	-3.923847	-1.578820	-139.089798
01649	905611	-0.503407	-1.130378	9.533321	0.253370	0.067353	-0.003354	-0.656892	-0.584504	-0.895694	-3.640222	-1.540413	-139.074036
01650	905711	-0.606872	-0.436289	9.409703	0.115506	0.008258	-0.012401	-0.654174	-0.586049	-0.887637	-3.481508	-1.565021	-139.088547
01651	905811	-0.291525	-0.083926	9.938972	0.070590	-0.033531	0.013238	-0.656426	-0.586482	-0.894700	-3.520897	-1.619522	-139.082809
01652	905911	0.122076	0.447315	9.789981	0.136689	-0.073661	0.025845	-0.653795	-0.585590	-0.883618	-3.469921	-1.685329	-139.049225
01653	906011	0.595128	0.403823	9.192874	-0.089534	-0.081626	-0.013181	-0.658478	-0.585527	-0.891229	-3.484022	-1.756588	-139.045334
01654	906111	0.931162	-0.380477	9.896232	-0.234204	-0.042154	-0.006621	-0.654602	-0.582582	-0.890119	-3.747596	-1.788489	-139.069397
01655	906211	0.989899	-0.962405	10.213377	-0.086266	-0.004115	0.011805	-0.658412	-0.584521	-0.893723	-3.880665	-1.769261	-139.060013
01656	906311	0.745513	-1.328635	9.585423	-0.025950	0.030219	-0.029769	-0.653677	-0.583583	-0.888105	-3.810982	-1.732417	-139.069031
01657	906411	0.378143	-1.472664	9.870076	-0.045706	0.055967	-0.009206	-0.658861	-0.583524	-0.895226	-3.802180	-1.684448	-139.101395
01658	906511	0.008769	-1.278534	10.140659	0.090570	0.060277	0.010882	-0.655114	-0.584067	-0.889142	-3.762652	-1.635848	-139.086594
01659	906611	-0.179219	-0.639766	9.669373	0.191249	0.032893	0.002237	-0.658938	-0.586011	-0.892245	-3.575984	-1.615482	-139.075058
01660	906711	-0.214348	-0.134116	9.493202	0.072672	-0.000473	-0.012219	-0.654218	-0.584584	-0.886122	-3.477004	-1.633865	-139.085876
01661	906811	0.017045	0.033255	9.838984	-0.002435	-0.021121	0.017802	-0.656939	-0.588460	-0.893727	-3.547067	-1.666590	-139.081970
01662	906911	0.314749	0.074059	9.734860	0.002190	-0.038434	0.011060	-0.654243	-0.585578	-0.885130	-3.590157	-1.700547	-139.056290
01663	907011	0.598522	-0.260129	9.541754	-0.095694	-0.037250	-0.030465	-0.657894	-0.585497	-0.894722	-3.642272	-1.734740	-139.075562
01664	907111	0.721227	-0.834128	9.906502	-0.133521	-0.011806	0.001781	-0.654153	-0.583086	-0.888612	-3.774682	-1.743932	-139.097809
01665	907211	0.677920	-1.146570	9.948847	-0.052656	0.015461	0.006690	-0.658875	-0.583528	-0.894726	-3.827649	-1.720812	-139.076996
01666	907311	0.444319	-1.259141	9.793082	0.018526	0.028604	-0.017165	-0.655117	-0.582590	-0.889129	-3.770971	-1.691069	-139.086029
01667	907411	0.147331	-1.147742	9.846326	0.044449	0.034596	-0.006524	-0.657854	-0.584992	-0.896219	-3.704738	-1.666646	-139.105103
01668	907511	-0.045650	-0.772403	9.842057	0.094343	0.024922	0.019460	-0.654178	-0.584080	-0.887619	-3.636924	-1.649589	-139.088943
01669	907611	-0.061427	-0.292300	9.715181	0.095116	0.001675	-0.001114	-0.657447	-0.585018	-0.893206	-3.554899	-1.654954	-139.074341
01670	907711	0.061597	-0.058242	9.688767	0.041805	-0.017606	-0.010476	-0.654216	-0.585569	-0.886131	-3.530639	-1.681114	-139.090591
01671	907811	0.307656	-0.060488	9.692979	-0.027975	-0.023799	0.008435	-0.658449	-0.586011	-0.892234	-3.577809	-1.707449	-139.089569
01672	907911	0.549264	-0.297205	9.709282	-0.080805	-0.020649	0.000415	-0.654679	-0.584576	-0.887133	-3.664965	-1.723765	-139.077454
01673	908011	0.647957	-0.733607	9.801146	-0.090536	-0.006140	-0.016466	-0.657880	-0.585985	-0.895227	-3.747190	-1.728057	-139.091278
01674	908111	0.582646	-1.069602	9.898377	-0.047536	0.013467	-0.003007	-0.654679	-0.584576	-0.887133	-3.780138	-1.714504	-139.103638
01675	908211	0.403113	-1.173163	9.799942	-0.006786	0.027709	0.003726	-0.657898	-0.583528	-0.894705	-3.760169	-1.688537	-139.095490
01676	908311	0.167762	-1.045439	9.876374	0.040210	0.028713	-0.007679	-0.653689	-0.584079	-0.887609	-3.714300	-1.665749	-139.097549
01677	908411	-0.002463	-0.767841	9.852358	0.094541	0.017241	-0.001385	-0.659387	-0.585506	-0.893752	-3.633582	-1.657514	-139.105469
