// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
24016	3582721	-0.125506	-1.477875	8.894537	-0.612661	2.109058	0.104644	-0.588088	-0.555343	-0.965095	-7.777131	5.860103	-136.269485
24017	3582821	-0.062566	-2.431950	8.989618	-0.780050	2.173931	0.183863	-0.575408	-0.549931	-0.964277	-8.235736	7.132716	-136.407913
24018	3582921	-0.372603	-2.098639	9.911886	-0.527350	2.272370	0.154868	-0.566796	-0.547371	-0.975591	-8.644857	8.473878	-136.474472
24019	3583021	-0.686233	-2.722878	8.827578	-0.439260	2.340985	0.180900	-0.552291	-0.545940	-0.969762	-8.770075	9.867042	-136.592773
24020	3583121	-0.429507	-2.278247	9.053065	-0.473004	2.424336	0.237917	-0.543722	-0.541423	-0.979556	-9.004028	11.299340	-136.660889
24021	3583221	-1.226857	-2.387202	9.167264	-0.311874	2.502062	0.153066	-0.527777	-0.540984	-0.972703	-9.228224	12.778384	-136.778259
24022	3583321	-1.831755	-3.032543	8.888289	-0.243100	2.551645	0.168304	-0.517264	-0.538442	-0.981974	-9.318544	14.271325	-136.972748
24023	3583421	-2.068874	-2.068606	8.814105	-0.135875	2.566368	0.172934	-0.502364	-0.537532	-0.972634	-9.393602	15.765549	-137.111053
24024	3583521	-2.851152	-1.879764	8.142054	-0.133045	2.549048	0.115589	-0.492865	-0.537463	-0.980445	-9.458679	17.223883	-137.286133
24025	3583621	-2.738836	-2.565715	8.854936	-0.281085	2.561491	0.250078	-0.477993	-0.536070	-0.970101	-9.659475	18.677460	-137.424393
24026	3583721	-2.650748	-2.043189	8.747797	-0.011954	2.591597	0.203144	-0.466113	-0.538483	-0.975379	-9.777951	20.177725	-137.492264
24027	3583821	-2.620705	-2.461178	8.041938	-0.053788	2.665321	0.246876	-0.449751	-0.535604	-0.965992	-9.706855	21.717590	-137.640884
24028	3583921	-2.602949	-2.658037	8.745970	-0.048754	2.674289	0.258530	-0.439804	-0.535548	-0.972291	-9.799973	23.296207	-137.744537
24029	3584021	-3.492672	-2.003406	8.598409	0.272635	2.732706	0.262876	-0.423591	-0.540104	-0.956962	-9.690477	24.868698	-137.864105
24030	3584121	-4.389451	-1.459386	7.525110	0.259999	2.699343	0.224414	-0.413780	-0.539598	-0.958252	-9.416493	26.446995	-137.999054
24031	3584221	-4.549370	-1.125421	7.687984	0.028814	2.649528	0.296764	-0.399371	-0.537704	-0.948914	-9.457224	27.947502	-138.109802
24032	3584321	-4.793892	-1.329336	7.931010	0.137432	2.616864	0.231749	-0.388086	-0.541137	-0.950207	-9.555498	29.424192	-138.197144
24033	3584421	-4.971421	-1.708759	7.937990	0.167622	2.576442	0.256854	-0.375800	-0.543236	-0.934439	-9.470033	30.877670	-138.344681
24034	3584521	-5.443006	-0.962540	7.427094	0.226551	2.553123	0.243247	-0.363978	-0.543697	-0.937698	-9.374455	32.320927	-138.440430
24035	3584621	-6.302538	-1.393334	6.891171	0.097358	2.475225	0.282095	-0.352684	-0.544816	-0.921442	-9.332713	33.729927	-138.527817
24036	3584721	-5.399682	-1.740277	7.579051	0.088460	2.396049	0.259910	-0.341811	-0.546254	-0.925731	-9.391516	35.065941	-138.587555
24037	3584821	-5.161091	-2.725529	7.642447	0.242316	2.430233	0.308218	-0.331508	-0.547378	-0.908995	-9.297931	36.419491	-138.656128
24038	3584921	-5.296194	-2.617519	7.381971	0.356659	2.429922	0.284110	-0.319828	-0.551824	-0.906783	-9.030871	37.841732	-138.695267
24039	3585021	-5.961528	-2.544275	7.126934	0.454988	2.424160	0.323178	-0.311452	-0.552939	-0.891089	-8.736845	39.238106	-138.747040
24040	3585121	-6.566539	-2.474554	7.010704	0.558476	2.382068	0.307911	-0.300737	-0.556890	-0.889394	-8.363665	40.612103	-138.749313
24041	3585221	-7.298782	-2.417177	7.068601	0.749058	2.307980	0.400210	-0.292968	-0.560012	-0.869224	-7.840567	41.926228	-138.696274
24042	3585321	-6.861883	-1.584292	6.032059	0.874234	2.229543	0.482039	-0.283338	-0.563996	-0.863545	-7.075226	43.191936	-138.461624
24043	3585421	-7.171146	-1.955595	6.079281	0.613290	2.153973	0.430000	-0.277921	-0.572016	-0.846473	-6.506004	44.405876	-138.245956
24044	3585521	-7.748094	-2.384729	7.103612	0.992623	2.057638	0.430168	-0.269330	-0.579468	-0.838342	-5.999300	45.556358	-138.122803
24045	3585621	-8.527942	-1.672687	5.620802	1.140633	1.932979	0.511392	-0.266088	-0.585587	-0.813286	-4.918943	46.628689	-137.830246
24046	3585721	-8.668840	-0.417180	5.211498	0.958465	1.769769	0.472147	-0.259251	-0.591006	-0.812688	-4.020714	47.591545	-137.465225
24047	3585821	-8.649223	-0.499182	6.121791	0.967599	1.623699	0.486659	-0.258362	-0.594634	-0.791165	-3.347739	48.441425	-137.164307
24048	3585921	-8.678864	-0.193787	5.907019	1.142579	1.519897	0.432622	-0.252693	-0.606517	-0.783136	-2.439015	49.238621	-136.831543
24049	3586021	-8.836029	-0.217491	5.279826	1.010472	1.394703	0.520772	-0.253287	-0.608180	-0.761127	-1.469251	49.983452	-136.449692
24050	3586121	-8.972466	0.377634	6.251348	1.008298	1.252247	0.405496	-0.249980	-0.612648	-0.756588	-0.643106	50.634022	-136.025024
24051	3586221	-9.026072	-0.010029	5.396409	1.194463	1.108055	0.449736	-0.251495	-0.622176	-0.736171	0.277359	51.184460	-135.719650
24052	3586321	-8.073064	-0.023564	4.904164	0.834655	0.988602	0.579032	-0.249545	-0.627103	-0.735672	1.322725	51.660740	-135.128082
24053	3586421	-7.178561	-1.058048	6.283586	0.768817	0.959244	0.564331	-0.254426	-0.629717	-0.717768	2.076566	52.131577	-134.464386
24054	3586521	-6.947369	-1.849428	6.683783	1.089468	0.968688	0.605701	-0.250585	-0.636635	-0.714743	3.133887	52.652138	-133.869247
24055	3586621	-6.955931	-0.629244	5.624178	1.219455	0.981049	0.564729	-0.254182	-0.643246	-0.689836	4.529390	53.191254	-133.224823
24056	3586721	-8.187203	-0.250366	5.046152	1.035941	0.966061	0.560214	-0.253221	-0.649162	-0.688866	5.666878	53.719601	-132.640335
24057	3586821	-9.607994	-0.046299	5.328810	1.050294	0.853335	0.709862	-0.260061	-0.656212	-0.670542	6.784663	54.152580	-131.871078
24058	3586921	-9.808006	0.163942	4.894101	1.114073	0.682850	0.850544	-0.261224	-0.665137	-0.663133	8.280907	54.400772	-130.820786
24059	3587021	-9.319564	0.286331	4.555240	0.947628	0.534749	1.006448	-0.272062	-0.668274	-0.641855	9.815774	54.502205	-129.642365
24060	3587121	-8.869333	-0.466654	5.088347	0.882981	0.402551	1.076131	-0.276470	-0.676652	-0.641021	11.236214	54.518059	-128.398056
24061	3587221	-8.658286	-1.007880	5.571456	1.062249	0.286390	1.174397	-0.286657	-0.679246	-0.625734	12.810467	54.455318	-127.163033
24062	3587321	-8.722338	-0.730232	5.349698	1.270091	0.168595	1.244164	-0.293659	-0.686686	-0.619437	14.693729	54.298077	-125.864624
24063	3587421	-8.163852	0.081977	5.171980	1.393397	0.088779	1.334028	-0.307923	-0.693274	-0.597762	16.677656	54.060181	-124.546234
24064	3587521	-7.975899	0.519924	5.138684	1.410648	0.064660	1.346591	-0.314417	-0.703663	-0.591981	18.629427	53.799541	-123.216408
24065	3587621	-8.010437	1.277184	5.128892	1.603803	-0.053625	1.330351	-0.329660	-0.709267	-0.570317	20.522440	53.497650	-122.017792
24066	3587721	-8.262957	1.677975	4.710908	1.615634	-0.072310	1.366215	-0.338641	-0.718192	-0.563074	22.469103	53.106899	-120.879227
24067	3587821	-8.397346	3.315337	4.594629	1.571259	-0.168276	1.327240	-0.353384	-0.722806	-0.541892	24.267529	52.697159	-119.760445
24068	3587921	-8.923516	3.615438	4.093869	1.419263	-0.281029	1.381689	-0.361413	-0.732233	-0.533631	25.842176	52.173061	-118.764847
24069	3588021	-8.522341	4.261857	4.106619	1.153829	-0.400015	1.358741	-0.377478	-0.734339	-0.517964	27.174038	51.548840	-117.798454
24070	3588121	-8.157168	3.551377	4.667758	0.956219	-0.475427	1.370621	-0.389207	-0.739760	-0.517760	28.226254	50.888664	-116.953140
24071	3588221	-7.855553	3.296192	4.902875	0.960302	-0.563439	1.330156	-0.404767	-0.742846	-0.502591	29.270523	50.197979	-116.164413
24072	3588321	-7.493785	3.346553	5.022386	0.966076	-0.624740	1.320686	-0.416550	-0.748284	-0.500385	30.338306	49.476326	-115.491600
24073	3588421	-6.880623	3.570198	5.784894	0.905911	-0.563457	1.298066	-0.431097	-0.748896	-0.486676	31.379683	48.788033	-114.803162
24074	3588521	-7.019252	3.268629	5.529309	0.999980	-0.496262	1.214296	-0.442407	-0.753353	-0.483951	32.424496	48.214478	-114.127289
24075	3588621	-7.734198	3.842186	5.130692	1.237618	-0.626039	1.114968	-0.453238	-0.752548	-0.463138	33.540131	47.621178	-113.651840
24076	3588721	-8.636523	4.705266	4.112687	1.040958	-0.730475	1.179392	-0.463485	-0.759441	-0.463416	34.522999	46.860863	-113.306725
24077	3588821	-9.580772	5.305089	4.173000	0.831592	-0.927537	1.144833	-0.478536	-0.759073	-0.449208	35.132538	45.979141	-112.965599
24078	3588921	-9.594111	4.756148	4.367175	0.745243	-1.156860	1.227030	-0.489318	-0.763025	-0.447970	35.551155	44.949024	-112.804131
24079	3589021	-7.712824	3.921381	4.467093	0.633265	-1.282546	1.262913	-0.503733	-0.761625	-0.439248	35.981731	43.793781	-112.632813
24080	3589121	-5.924826	2.939518	6.296252	0.571606	-1.313378	1.196981	-0.516828	-0.762582	-0.443041	36.325089	42.709652	-112.513512
24081	3589221	-4.665492	2.811228	7.267477	1.073122	-1.211937	1.114661	-0.527081	-0.758792	-0.425696	36.955463	41.777584	-112.435074
24082	3589321	-4.361014	4.024958	5.841486	1.211386	-1.032090	1.016049	-0.535020	-0.766220	-0.420921	38.014671	41.026134	-112.316536
24083	3589421	-4.842913	5.245372	5.601175	0.957471	-0.869345	0.910303	-0.545745	-0.763903	-0.404100	38.740944	40.426094	-112.165977
24084	3589521	-6.654185	5.539531	5.995197	1.035990	-0.806821	0.853463	-0.552242	-0.765920	-0.398747	39.274860	39.868580	-112.033005
24085	3589621	-8.177490	7.007314	5.172885	1.210031	-1.009334	0.852121	-0.560060	-0.765088	-0.380876	40.014420	39.158180	-112.030075
24086	3589721	-9.944341	8.119768	3.221143	0.605056	-1.290922	1.031638	-0.570922	-0.769558	-0.376638	40.376183	38.120228	-112.161407
24087	3589821	-7.473632	6.160394	5.353408	0.135989	-1.695442	1.136685	-0.581366	-0.765676	-0.370315	39.998642	36.765705	-112.339172
24088	3589921	-3.626044	5.863770	5.096771	0.495927	-1.428412	1.028478	-0.593102	-0.767158	-0.370076	39.890076	35.540409	-112.543518
24089	3590021	-2.097641	3.517789	6.368528	-0.032900	-1.218864	0.870897	-0.602396	-0.761744	-0.370225	40.061401	34.840885	-112.572723
24090	3590121	-2.461888	1.522007	9.584046	0.536500	-1.001033	0.663291	-0.610724	-0.763722	-0.369418	40.022697	34.304806	-112.647881
24091	3590221	-3.848933	3.463514	7.639124	1.477039	-0.863466	0.612054	-0.612789	-0.762432	-0.347414	41.142971	33.871887	-112.738731
24092	3590321	-5.751101	6.974390	4.298729	1.194464	-0.859574	0.504841	-0.618412	-0.767436	-0.338062	42.302605	33.390415	-112.853050
24093	3590421	-7.698853	7.933935	5.043781	0.642461	-1.018280	0.493967	-0.624516	-0.761600	-0.329626	42.360119	32.807953	-113.122375
24094	3590521	-8.039330	7.188385	5.931935	0.804827	-1.290083	0.574292	-0.628984	-0.767534	-0.326768	42.305244	31.971979	-113.492516
24095	3590621	-6.977427	7.456921	4.705497	0.732534	-1.489015	0.660724	-0.632837	-0.760773	-0.311265	42.591625	30.938906	-113.924225
24096	3590721	-6.201999	6.512446	4.859552	0.244216	-1.622733	0.689487	-0.639070	-0.766155	-0.315451	42.469414	29.866535	-114.359604
24097	3590821	-5.305735	4.223042	6.667778	0.251880	-1.727518	0.713568	-0.645665	-0.758843	-0.307012	42.112186	28.786228	-114.810867
24098	3590921	-3.171397	3.019993	7.220611	0.725218	-1.703396	0.662537	-0.652596	-0.761335	-0.303675	42.313644	27.752687	-115.270439
24099	3591021	-2.973445	4.046048	6.648277	0.962389	-1.612921	0.442309	-0.653932	-0.757999	-0.290653	42.896416	26.932617	-115.789467
24100	3591121	-5.073937	5.211788	6.238373	1.053280	-1.653515	0.370927	-0.658009	-0.761993	-0.284264	43.353386	26.219152	-116.411148
24101	3591221	-6.080534	7.338215	5.255007	1.082443	-1.753286	0.395169	-0.658003	-0.757711	-0.266697	43.745380	25.344551	-117.050659
24102	3591321	-5.951223	8.138701	4.720374	0.747393	-1.981509	0.453862	-0.661540	-0.760703	-0.262291	43.899441	24.292521	-117.742531
24103	3591421	-4.949960	8.341926	5.523155	0.500012	-2.063741	0.452783	-0.662282	-0.755364	-0.253245	43.691101	23.135210	-118.495384
24104	3591521	-4.023432	7.823845	5.938165	0.394226	-2.145749	0.453744	-0.665208	-0.758318	-0.253333	43.488754	22.026678	-119.239586
24105	3591621	-3.361450	7.993212	5.790433	0.302177	-2.179566	0.371325	-0.665517	-0.752996	-0.242274	43.312065	20.935312	-120.027435
24106	3591721	-3.137743	7.257291	5.924458	0.092948	-2.202903	0.340270	-0.669337	-0.756909	-0.245395	43.024487	19.896292	-120.846275
24107	3591821	-2.787837	6.841532	6.602425	0.017630	-2.176988	0.228274	-0.668046	-0.750560	-0.239301	42.642536	18.890173	-121.662735
24108	3591921	-3.143027	6.520039	6.862745	0.137531	-2.188909	0.182949	-0.668916	-0.756438	-0.242877	42.406639	17.946404	-122.512726
24109	3592021	-4.057055	6.713788	6.101185	0.129853	-2.255994	0.165882	-0.666295	-0.750623	-0.231752	42.288383	16.939545	-123.379539
24110	3592121	-3.858890	7.067483	6.239539	0.059255	-2.345361	0.174806	-0.667138	-0.756985	-0.236334	42.063705	15.852605	-124.277122
24111	3592221	-3.937362	7.040816	6.381888	0.066702	-2.432155	0.201558	-0.664436	-0.750160	-0.228203	41.822498	14.694503	-125.183762
24112	3592321	-3.454090	7.611870	6.161050	0.032572	-2.531776	0.210742	-0.664798	-0.752584	-0.232739	41.620525	13.482564	-126.108841
24113	3592421	-3.167129	7.868289	6.354762	-0.095953	-2.574147	0.211844	-0.660124	-0.748216	-0.225089	41.335892	12.248707	-127.051712
24114	3592521	-2.762262	7.516854	6.193864	-0.185657	-2.644054	0.245968	-0.661473	-0.752613	-0.229163	40.969948	10.992742	-127.974075
24115	3592621	-1.527459	6.857551	6.068882	-0.372346	-2.638029	0.239654	-0.657588	-0.747202	-0.228532	40.542957	9.711966	-128.881088
24116	3592721	-0.050236	5.712597	7.292513	-0.391750	-2.623358	0.105702	-0.659346	-0.750589	-0.235611	40.063374	8.526558	-129.815033
24117	3592821	0.095127	5.625857	7.472041	-0.134625	-2.519249	-0.008087	-0.651686	-0.746696	-0.229905	39.832829	7.476979	-130.807739
24118	3592921	-0.199760	6.647839	6.669944	-0.130230	-2.422732	-0.051368	-0.651607	-0.752583	-0.232459	39.787933	6.520137	-131.743439
24119	3593021	-0.831556	7.137995	6.687915	-0.328093	-2.398458	-0.122891	-0.642359	-0.748159	-0.231222	39.504234	5.563614	-132.663391
24120	3593121	-0.999530	7.031380	7.310822	-0.366266	-2.409914	-0.065531	-0.642150	-0.751542	-0.238760	39.097412	4.550394	-133.589355
24121	3593221	-0.892433	7.871551	7.117470	-0.356929	-2.393586	-0.084484	-0.634840	-0.748592	-0.238078	38.810867	3.486045	-134.469498
24122	3593321	-1.051259	8.201025	6.839335	-0.481538	-2.407146	-0.010751	-0.634235	-0.752989	-0.242111	38.494831	2.425386	-135.339722
24123	3593421	-0.251172	8.188326	6.211812	-0.759391	-2.446804	0.072271	-0.628314	-0.748044	-0.244446	37.964558	1.262161	-136.144547
24124	3593521	0.761612	6.755574	7.242240	-1.087056	-2.373585	0.074008	-0.629385	-0.755802	-0.258560	37.175861	0.104750	-136.911026
24125	3593621	1.669745	5.292242	7.786951	-0.909020	-2.335850	0.016500	-0.624861	-0.750836	-0.263429	36.473286	-0.946694	-137.671906
24126	3593721	2.933758	5.125508	7.430779	-0.849856	-2.172262	-0.128749	-0.624448	-0.754155	-0.278474	36.106766	-1.867998	-138.485123
24127	3593821	2.632686	5.323852	7.597938	-0.895841	-1.978370	-0.226490	-0.616109	-0.750203	-0.279765	35.653984	-2.586395	-139.266632
24128	3593921	1.645047	5.666327	7.932488	-0.879138	-1.838634	-0.276402	-0.614837	-0.755530	-0.290302	35.157803	-3.233274	-139.985321
24129	3594021	0.822337	6.322661	7.873647	-0.807129	-1.770330	-0.253951	-0.607322	-0.753993	-0.297141	34.745697	-3.901380	-140.663406
24130	3594121	0.757185	6.993537	7.760009	-0.872290	-1.766105	-0.234951	-0.606569	-0.757359	-0.306670	34.336159	-4.635097	-141.317749
24131	3594221	0.803499	7.099998	7.892714	-1.016557	-1.698836	-0.166480	-0.601562	-0.757320	-0.311071	33.770630	-5.395196	-141.932922
24132	3594321	0.833214	6.524271	7.875353	-1.186992	-1.670184	-0.056595	-0.601629	-0.757681	-0.326601	33.059677	-6.170340	-142.433151
24133	3594421	1.210706	5.819038	8.429000	-1.254977	-1.649817	-0.059292	-0.596423	-0.755117	-0.338488	32.299995	-6.973058	-142.911270
24134	3594521	1.816957	4.915519	8.448832	-1.088674	-1.581762	-0.008650	-0.599498	-0.757966	-0.351099	31.699089	-7.731030	-143.393433
24135	3594621	2.651368	4.966294	8.381461	-1.019732	-1.470102	0.057238	-0.594481	-0.755461	-0.355979	31.263573	-8.449703	-143.766037
24136	3594721	2.275950	5.505275	8.481483	-0.989235	-1.359461	0.085541	-0.599430	-0.758284	-0.371634	30.783052	-9.109817	-144.063858
24137	3594821	1.944738	6.280572	8.379349	-0.990042	-1.281932	0.116235	-0.595895	-0.754800	-0.376036	30.278612	-9.732619	-144.336563
24138	3594921	1.625211	7.055669	8.242796	-1.133505	-1.258030	0.134209	-0.598505	-0.759626	-0.387654	29.674721	-10.368485	-144.595932
24139	3595021	1.822799	7.238610	8.130137	-1.339429	-1.223773	0.157397	-0.595330	-0.752161	-0.397036	28.872162	-11.020463	-144.846619
24140	3595121	2.615302	6.990446	8.084661	-1.541059	-1.161954	0.185769	-0.601578	-0.756902	-0.418746	27.911779	-11.649389	-145.049377
24141	3595221	2.465146	5.884597	8.219381	-1.781790	-1.075060	0.245166	-0.599848	-0.753371	-0.428695	26.802553	-12.240820	-145.176270
24142	3595321	2.850932	4.976285	8.809408	-1.744451	-1.012704	0.332784	-0.607609	-0.754187	-0.448900	25.672981	-12.820493	-145.205811
24143	3595421	3.341727	4.876127	8.218393	-1.672592	-0.920947	0.354785	-0.604891	-0.749175	-0.459316	24.733057	-13.377563	-145.185303
24144	3595521	3.524600	4.838005	7.944670	-1.892896	-0.802960	0.332097	-0.612691	-0.750988	-0.478028	23.686174	-13.835531	-145.165955
24145	3595621	2.814887	4.599468	8.762241	-1.897024	-0.797272	0.347104	-0.611341	-0.747423	-0.491991	22.467936	-14.269152	-145.141800
24146	3595721	2.770413	4.855773	9.077981	-1.928776	-0.560967	0.377128	-0.619596	-0.745778	-0.512185	21.337875	-14.650555	-145.048767
24147	3595821	1.840515	5.063097	7.746687	-1.869952	-0.633976	0.492082	-0.619239	-0.740740	-0.525656	20.196194	-14.974205	-144.837708
24148	3595921	2.379998	4.783862	7.519081	-2.270566	-0.684653	0.555335	-0.628881	-0.738085	-0.548875	18.871574	-15.515782	-144.615768
24149	3596021	3.294055	3.125052	8.890891	-2.452960	-0.594144	0.559967	-0.630310	-0.728562	-0.568855	17.173264	-15.979332	-144.379364
24150	3596121	3.040800	1.522918	9.359137	-2.091697	-0.511106	0.598241	-0.639551	-0.729382	-0.588590	15.794276	-16.310551	-144.101318
24151	3596221	3.431857	2.375799	8.106271	-1.814935	-0.472768	0.625505	-0.638225	-0.720406	-0.602006	14.871979	-16.631712	-143.781143
24152	3596321	3.696154	2.085667	7.792334	-2.144549	-0.381129	0.621146	-0.650836	-0.718749	-0.623794	13.709128	-16.918123	-143.456558
24153	3596421	3.254886	1.624483	9.336442	-2.109248	-0.311615	0.604349	-0.652944	-0.709777	-0.636782	12.217708	-17.118670	-143.130890
24154	3596521	2.961167	1.921548	9.096392	-1.707693	-0.262418	0.666748	-0.662662	-0.709116	-0.657016	11.153841	-17.304607	-142.770401
24155	3596621	3.447765	2.669685	7.483548	-1.922032	-0.191562	0.645123	-0.661894	-0.699177	-0.667930	10.163877	-17.466013	-142.369156
24156	3596721	3.718379	1.628649	8.038689	-2.259742	-0.123770	0.635846	-0.673973	-0.692087	-0.691663	8.638491	-17.553843	-142.007034
24157	3596821	2.730888	0.967344	9.854923	-2.096744	-0.081295	0.626998	-0.673098	-0.681129	-0.706573	7.132972	-17.609858	-141.636948
24158	3596921	2.388583	1.528873	8.790883	-1.834874	-0.072379	0.623720	-0.680516	-0.677557	-0.721724	6.064818	-17.670530	-141.270233
24159	3597021	2.968239	1.560932	7.510763	-2.196107	-0.061983	0.626325	-0.681563	-0.669052	-0.737698	4.844532	-17.738569	-140.899658
24160	3597121	3.141001	0.131400	8.703731	-2.415248	-0.050198	0.574572	-0.692614	-0.660468	-0.763399	3.148774	-17.783987	-140.553253
24161	3597221	3.283479	-0.389005	9.566731	-2.031074	-0.031673	0.572481	-0.691346	-0.649048	-0.774791	1.764157	-17.807396	-140.239120
24162	3597321	3.631378	0.070479	8.073351	-1.979761	0.030971	0.467050	-0.697698	-0.641999	-0.793394	0.764542	-17.789333	-139.957458
24163	3597421	3.532229	0.091818	8.127681	-2.247077	0.092754	0.464148	-0.696387	-0.632043	-0.806300	-0.559209	-17.700535	-139.738831
24164	3597521	3.474569	-1.293548	9.072517	-2.210503	0.131293	0.416762	-0.704550	-0.621994	-0.830425	-2.053331	-17.585112	-139.490280
24165	3597621	3.173672	-1.555829	9.728124	-1.816385	0.157735	0.499436	-0.701854	-0.612064	-0.840297	-3.153030	-17.462040	-139.222168
24166	3597721	3.660095	-1.065684	8.351350	-1.696312	0.225826	0.478860	-0.708718	-0.606993	-0.857927	-3.997221	-17.303604	-138.892365
24167	3597821	3.641560	-1.049442	8.289494	-1.928861	0.298380	0.511414	-0.707035	-0.592640	-0.866780	-5.115146	-17.074144	-138.613342
24168	3597921	3.897623	-1.745430	9.055396	-1.857319	0.366901	0.479189	-0.712366	-0.587056	-0.886877	-6.393545	-16.795565	-138.332764
24169	3598021	3.421490	-1.518943	9.262107	-1.670859	0.439097	0.467178	-0.708206	-0.576632	-0.896714	-7.373372	-16.478550	-138.107803
24170	3598121	3.007385	-1.594080	8.781622	-1.616759	0.493712	0.442407	-0.714114	-0.567627	-0.913788	-8.251702	-16.126328	-137.895309
24171	3598221	3.096041	-1.134701	8.485064	-1.717626	0.518317	0.458859	-0.708965	-0.556215	-0.924096	-9.260768	-15.765699	-137.688858
24172	3598321	3.255211	-2.341751	8.835436	-1.805215	0.546735	0.376810	-0.714849	-0.545725	-0.942158	-10.399164	-15.406557	-137.515091
24173	3598421	3.351619	-2.868199	9.451326	-1.613096	0.599000	0.325524	-0.708255	-0.537275	-0.951460	-11.391673	-15.027221	-137.442429
24174	3598521	3.449560	-3.167576	9.116247	-1.383122	0.679549	0.347287	-0.710846	-0.530765	-0.964479	-12.095520	-14.583596	-137.355133
24175	3598621	3.301769	-2.820452	8.629404	-1.332723	0.784776	0.424393	-0.705802	-0.521356	-0.970800	-12.764661	-14.047092	-137.202637
24176	3598721	3.510943	-3.173406	8.897710	-1.345737	0.868492	0.423620	-0.707354	-0.511871	-0.986275	-13.545060	-13.441552	-137.041763
24177	3598821	3.867800	-4.380479	9.302437	-1.155093	0.964370	0.403097	-0.700814	-0.503930	-0.993579	-14.232954	-12.805017	-136.957275
24178	3598921	3.718534	-4.832290	9.201310	-0.913739	1.122425	0.409016	-0.700931	-0.499873	-1.007569	-14.656774	-12.075438	-136.909622
24179	3599021	3.118833	-4.764337	9.494378	-0.769972	1.311032	0.384241	-0.692621	-0.494945	-1.007850	-14.960608	-11.206642	-136.901855
24180	3599121	2.119860	-4.631130	9.435808	-0.526328	1.382273	0.351980	-0.690362	-0.491401	-1.019290	-15.169714	-10.290451	-136.950180
24181	3599221	2.709007	-4.292467	10.127611	-0.522109	1.509546	0.466049	-0.682530	-0.484992	-1.020069	-15.329977	-9.353132	-136.942337
24182	3599321	0.272792	-4.026869	7.988719	-0.127218	1.408424	0.176439	-0.676491	-0.484936	-1.026451	-15.391043	-8.463160	-137.013245
24183	3599421	0.664097	-2.256739	7.136189	-0.211225	1.242360	0.339597	-0.667808	-0.483492	-1.022247	-15.262212	-7.826023	-137.152161
24184	3599521	-0.174473	-3.530984	7.692728	-0.741137	1.032333	0.268234	-0.669340	-0.476957	-1.038249	-15.752072	-7.284603	-137.045685
24185	3599621	0.319782	-4.321162	10.318853	-0.464985	0.885194	0.442330	-0.665395	-0.474975	-1.039650	-16.333601	-6.855854	-136.953873
24186	3599721	0.751358	-5.420129	9.850760	0.009477	0.954398	0.365308	-0.665189	-0.476388	-1.047171	-16.192705	-6.328625	-136.781082
24187	3599821	0.939173	-5.463497	8.828289	0.043132	0.978511	0.353851	-0.657430	-0.474435	-1.044985	-15.894892	-5.710363	-136.787247
24188	3599921	0.554080	-5.813884	9.583869	0.232593	0.999234	0.299697	-0.655798	-0.476353	-1.050978	-15.742828	-5.103253	-136.786011
24189	3600021	0.162182	-5.533467	10.514826	0.629585	1.018738	0.274070	-0.647257	-0.478402	-1.041299	-15.270741	-4.497917	-136.819901
24190	3600121	-0.118583	-4.354057	9.671782	0.899450	0.986490	0.250544	-0.648226	-0.482833	-1.041358	-14.527153	-3.909958	-136.837204
24191	3600221	-0.345260	-3.054100	9.439640	0.973478	0.980745	0.250328	-0.640733	-0.490815	-1.028749	-13.815377	-3.353336	-136.838959
24192	3600321	0.258919	-1.986027	9.405340	0.937570	0.957030	0.282377	-0.640125	-0.496197	-1.032790	-13.238420	-2.787536	-136.806580
24193	3600421	0.688040	-1.987898	9.690481	0.798912	1.024156	0.262323	-0.632574	-0.499234	-1.022640	-12.804140	-2.192605	-136.769928
24194	3600521	1.415826	-1.859995	10.049065	0.952430	1.127184	0.349918	-0.629740	-0.504683	-1.018621	-12.339376	-1.485810	-136.735001
24195	3600621	2.302732	-1.921545	9.148458	0.848844	1.267431	0.320078	-0.621658	-0.508693	-1.009971	-11.767930	-0.670626	-136.668030
24196	3600721	2.542663	-2.070867	9.409689	0.703325	1.450613	0.327017	-0.620605	-0.513102	-1.012491	-11.424073	0.253890	-136.685577
24197	3600821	1.397425	-1.868644	9.778215	0.834999	1.563174	0.220402	-0.608665	-0.518113	-1.001765	-11.030210	1.258215	-136.755051
24198	3600921	0.018768	-0.603667	9.284469	0.820066	1.656925	0.180650	-0.605207	-0.524012	-1.002745	-10.487972	2.258809	-136.899475
24199	3601021	-1.302682	-0.093157	8.833891	0.531630	1.665872	0.130790	-0.592800	-0.525581	-0.991477	-10.197980	3.257167	-137.028702
