// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
07725	1953621	-1.340524	8.208586	5.957444	1.117058	0.045943	0.280630	-0.727330	-0.696820	-0.075313	53.307751	7.413925	-130.722412
07726	1953721	-1.482940	7.966470	5.768210	1.195290	0.049159	0.297561	-0.732455	-0.699359	-0.066430	53.995365	7.293290	-130.604538
07727	1953821	-1.378018	8.512024	5.386805	1.167015	0.034240	0.362583	-0.732855	-0.689139	-0.052325	54.726307	7.127800	-130.462051
07728	1953921	-1.162300	8.733668	5.099308	1.009331	0.008491	0.311628	-0.738839	-0.689670	-0.047949	55.302624	6.948074	-130.342041
07729	1954021	-1.001544	8.668145	5.524652	0.978482	0.021461	0.328554	-0.738150	-0.680401	-0.037836	55.782749	6.814076	-130.255447
07730	1954121	-0.664322	8.460591	5.504613	1.009699	0.033480	0.277736	-0.741738	-0.684887	-0.031441	56.356781	6.687916	-130.140152
07731	1954221	-0.418024	8.970518	5.471590	0.921737	0.075697	0.290294	-0.742107	-0.676136	-0.018350	56.915771	6.599445	-130.024475
07732	1954321	-0.725231	9.154864	5.354576	0.903060	0.111518	0.226616	-0.748471	-0.676633	-0.017989	57.399368	6.531495	-129.876862
07733	1954421	-1.162831	9.679714	5.090844	0.877999	0.114348	0.206864	-0.746918	-0.672324	-0.003394	57.904541	6.506967	-129.761703
07734	1954521	-1.355209	10.043738	4.656127	0.713072	0.106841	0.178930	-0.751361	-0.669876	-0.001964	58.309723	6.461441	-129.660797
07735	1954621	-1.647169	10.355112	4.781448	0.530228	0.070302	0.171599	-0.749593	-0.664516	0.004631	58.526852	6.409045	-129.587128
07736	1954721	-1.847904	10.672290	4.926816	0.369434	0.027687	0.147133	-0.753932	-0.666961	0.002514	58.637470	6.336896	-129.549255
07737	1954821	-2.214028	11.194299	4.754096	0.164451	-0.050087	0.150307	-0.752760	-0.662127	0.013099	58.638287	6.246418	-129.556473
07738	1954921	-2.176293	10.632255	4.516216	-0.144612	-0.137822	0.093857	-0.754923	-0.666473	0.002998	58.429333	6.133296	-129.631851
07739	1955021	-1.418563	9.190371	5.293317	-0.317123	-0.170608	0.082295	-0.753045	-0.662063	0.005581	58.057606	6.041579	-129.748413
07740	1955121	-0.748991	8.380504	6.042795	-0.111637	-0.167072	0.022878	-0.755343	-0.666944	0.000481	57.884727	5.974086	-129.840591
07741	1955221	-0.365265	8.586633	5.602298	0.009090	-0.115135	0.048624	-0.751550	-0.663039	0.004603	58.001320	5.944534	-129.897095
07742	1955321	-0.716456	9.823101	5.352236	0.009300	-0.089141	0.005413	-0.754396	-0.665475	0.001516	58.074730	5.917002	-129.904510
07743	1955421	-1.329648	10.286964	4.464377	-0.173799	-0.095909	0.033612	-0.751621	-0.661583	0.007118	57.971203	5.899234	-129.939941
07744	1955521	-1.688973	10.872219	4.732364	-0.544715	-0.131696	0.098439	-0.755244	-0.668884	-0.003040	57.551193	5.794160	-129.966080
07745	1955621	-2.141343	10.069754	5.276902	-0.719125	-0.210486	0.250711	-0.754748	-0.665926	-0.003504	56.924637	5.564264	-129.983719
07746	1955721	-1.990705	10.701570	5.723191	-0.773989	-0.305449	0.528076	-0.759327	-0.670263	-0.014657	56.384144	5.116205	-129.950623
07747	1955821	-0.884245	12.277483	5.735610	-0.805051	-0.349630	-0.084707	-0.755896	-0.668782	-0.015072	55.878788	4.880736	-130.099854
07748	1955921	-1.687474	10.475603	4.266226	-1.012440	-0.347654	-0.159707	-0.754086	-0.678526	-0.027140	55.240952	5.121181	-130.527878
07749	1956021	0.467130	7.861923	2.499809	-1.802018	-0.349069	-0.041770	-0.749881	-0.677940	-0.038064	54.071789	5.059232	-130.723236
07750	1956121	1.866374	6.397633	8.210215	-1.943102	-0.235049	-0.168286	-0.755025	-0.684613	-0.064275	52.495743	4.995903	-130.844223
07751	1956221	1.187698	4.142692	8.002794	-0.820389	-0.048544	-0.145453	-0.748796	-0.684650	-0.059635	51.939087	5.139910	-130.901596
07752	1956321	1.162850	6.890159	5.074211	-0.618669	0.111148	-0.151156	-0.749985	-0.694416	-0.069262	52.235989	5.301067	-130.805740
07753	1956421	0.035752	7.830127	4.935462	-1.250877	0.225473	-0.182774	-0.746868	-0.692387	-0.076190	51.644955	5.519462	-130.692535
07754	1956521	-1.187130	6.799220	7.576719	-1.044963	0.216755	-0.135648	-0.749791	-0.697158	-0.094324	50.692539	5.710966	-130.600525
07755	1956621	-1.026248	7.355592	6.775591	-0.448278	0.194717	-0.082187	-0.745031	-0.695227	-0.089698	50.560589	5.792048	-130.526474
07756	1956721	-0.643978	8.705341	4.974808	-0.726021	0.216734	-0.152089	-0.748560	-0.702005	-0.103355	50.491650	5.904253	-130.471375
07757	1956821	-1.042442	8.094291	6.189588	-1.054017	0.234939	-0.225826	-0.744548	-0.699509	-0.107255	49.729237	6.127480	-130.462967
07758	1956921	-1.788149	7.790445	7.369585	-0.745987	0.210310	-0.157555	-0.746067	-0.707255	-0.122881	49.115524	6.312159	-130.445633
07759	1957021	-2.029130	9.117270	5.499157	-0.650835	0.150511	-0.131125	-0.741728	-0.705302	-0.120768	48.922531	6.384648	-130.410080
07760	1957121	-2.035089	9.665392	5.082306	-1.245825	0.094110	-0.198149	-0.744266	-0.712569	-0.134909	48.257725	6.470088	-130.456314
07761	1957221	-2.218885	8.194530	6.846399	-1.415989	0.017956	-0.223493	-0.741541	-0.711002	-0.145355	47.091148	6.577428	-130.580978
07762	1957321	-1.600750	7.317682	7.195882	-1.095175	-0.042401	-0.170127	-0.741135	-0.717279	-0.159926	46.351929	6.611662	-130.703079
07763	1957421	-0.948896	7.741458	6.199200	-1.078357	-0.051591	-0.208372	-0.734759	-0.716286	-0.160783	45.905697	6.630345	-130.806610
07764	1957521	-0.583022	7.356961	6.205429	-1.341083	-0.028495	-0.248448	-0.737571	-0.722008	-0.182930	45.131985	6.731304	-130.931839
07765	1957621	-0.567868	6.857575	7.497202	-1.255470	0.006229	-0.260562	-0.731656	-0.721005	-0.184799	44.249226	6.862344	-131.036789
07766	1957721	-0.674744	7.060998	7.298370	-0.969380	0.041698	-0.282196	-0.733124	-0.726765	-0.202410	43.732086	7.009241	-131.121689
07767	1957821	-0.600710	7.607442	6.104167	-1.116274	0.087311	-0.294853	-0.726748	-0.725771	-0.203268	43.246414	7.183846	-131.198029
07768	1957921	-0.847581	7.393867	6.844380	-1.407510	0.115902	-0.307715	-0.727090	-0.731484	-0.226363	42.346855	7.374154	-131.263794
07769	1958021	-1.535621	7.140900	7.757859	-1.247754	0.109634	-0.257912	-0.723564	-0.730465	-0.230286	41.457138	7.534297	-131.320343
07770	1958121	-1.296397	7.346827	6.388226	-1.178852	0.099549	-0.253207	-0.723118	-0.736730	-0.246358	40.866585	7.649230	-131.366608
07771	1958221	-1.716200	7.821419	6.444563	-1.575360	0.083866	-0.243169	-0.719529	-0.732736	-0.252758	39.993538	7.768374	-131.436401
07772	1958321	-1.912607	6.933987	7.669147	-1.633143	0.031228	-0.315630	-0.718379	-0.737948	-0.276819	38.813202	7.883957	-131.560699
07773	1958421	-1.663970	6.062768	6.943953	-1.468336	-0.016339	-0.300264	-0.712802	-0.737884	-0.284213	37.912777	7.985214	-131.746338
07774	1958521	-1.011492	6.112440	6.972150	-1.633985	-0.015671	-0.327462	-0.712738	-0.743130	-0.304291	37.048553	8.064268	-131.904221
07775	1958621	-1.207834	5.568101	7.813872	-1.621950	0.014083	-0.349097	-0.708157	-0.740116	-0.311179	36.000877	8.197457	-132.065704
07776	1958721	-1.070606	5.158770	7.909167	-1.420342	0.013543	-0.358884	-0.706074	-0.743864	-0.333705	35.170876	8.342697	-132.221268
07777	1958821	-1.246413	5.702834	7.466567	-1.327886	0.026855	-0.338370	-0.700612	-0.739895	-0.337060	34.503281	8.467982	-132.369202
07778	1958921	-1.167028	5.686074	7.064641	-1.507337	0.045225	-0.355475	-0.700020	-0.744636	-0.358625	33.672134	8.601354	-132.502457
07779	1959021	-1.496014	5.484471	8.024640	-1.590842	0.043468	-0.350551	-0.692465	-0.742102	-0.366956	32.634415	8.743860	-132.652664
07780	1959121	-1.660761	5.213511	8.010223	-1.391714	0.019468	-0.344718	-0.692907	-0.745383	-0.386527	31.765085	8.854007	-132.805634
07781	1959221	-1.354962	5.422282	7.656546	-1.483323	0.020606	-0.351300	-0.687362	-0.742374	-0.392893	31.003397	8.954332	-132.968887
07782	1959321	-1.489728	5.283667	7.989157	-1.545548	0.021078	-0.388730	-0.686777	-0.743669	-0.414428	30.036047	9.078223	-133.151276
07783	1959421	-1.607485	4.835312	7.874929	-1.498685	0.012327	-0.354463	-0.681254	-0.743129	-0.419815	29.111591	9.193870	-133.336136
07784	1959521	-1.276280	4.836180	7.770918	-1.570693	-0.000329	-0.333660	-0.679167	-0.741950	-0.442799	28.214285	9.269415	-133.482529
07785	1959621	-1.288875	4.274209	8.307521	-1.618310	0.023428	-0.367658	-0.674118	-0.742391	-0.448705	27.218067	9.364946	-133.649094
07786	1959721	-1.751198	4.024536	8.815881	-1.469684	0.028154	-0.328061	-0.673070	-0.743694	-0.469229	26.320902	9.483206	-133.813660
07787	1959821	-2.010882	4.499408	8.242085	-1.330932	0.004522	-0.336216	-0.667065	-0.740201	-0.474580	25.618898	9.560347	-133.957092
07788	1959921	-1.978330	4.672181	7.534784	-1.488275	-0.034319	-0.320054	-0.667037	-0.740532	-0.493613	24.815332	9.609293	-134.135040
07789	1960021	-1.875086	4.311584	8.251307	-1.708274	-0.066522	-0.310729	-0.662878	-0.737005	-0.503010	23.716883	9.621233	-134.307724
07790	1960121	-1.852448	3.628046	9.086178	-1.560590	-0.095884	-0.312545	-0.662218	-0.734828	-0.527517	22.665468	9.619627	-134.490295
07791	1960221	-1.406471	3.538943	8.441607	-1.447196	-0.097425	-0.324672	-0.656797	-0.730872	-0.529371	21.887672	9.622250	-134.684677
07792	1960321	-1.273140	3.800996	8.379972	-1.533330	-0.071935	-0.350340	-0.655726	-0.730198	-0.550878	21.039429	9.657836	-134.886948
07793	1960421	-1.469141	3.501199	8.816724	-1.526806	-0.060802	-0.357612	-0.650709	-0.727694	-0.555758	20.079712	9.714047	-135.092560
07794	1960521	-1.414017	3.377434	8.832721	-1.498302	-0.056305	-0.356255	-0.649182	-0.724566	-0.576231	19.190598	9.757856	-135.290649
07795	1960621	-1.569952	3.224246	8.536051	-1.530370	-0.061230	-0.350433	-0.644139	-0.722053	-0.582113	18.296448	9.789515	-135.483597
07796	1960721	-2.064902	3.174845	8.976226	-1.640421	-0.080449	-0.331772	-0.643552	-0.716944	-0.604092	17.305704	9.797948	-135.669678
07797	1960821	-2.388681	2.806875	8.926151	-1.487529	-0.087508	-0.294091	-0.639564	-0.715441	-0.606999	16.362074	9.782603	-135.831543
07798	1960921	-2.097108	3.015038	8.455062	-1.458738	-0.160579	-0.267049	-0.638891	-0.712768	-0.632002	15.588440	9.724554	-135.977264
07799	1961021	-1.691066	2.791069	8.384067	-1.690564	-0.182413	-0.313127	-0.634345	-0.705824	-0.637855	14.603726	9.624110	-136.167969
07800	1961121	-1.455480	1.866015	9.454499	-1.661101	-0.188682	-0.310603	-0.633213	-0.701683	-0.661834	13.481568	9.554927	-136.388641
07801	1961221	-0.906291	1.339430	9.532944	-1.424999	-0.154801	-0.316700	-0.628294	-0.697731	-0.663198	12.649890	9.504018	-136.577927
07802	1961321	-0.656048	1.511270	9.182458	-1.339122	-0.091506	-0.333558	-0.627706	-0.693114	-0.685181	11.985604	9.512353	-136.768005
07803	1961421	-0.714846	1.509835	8.854513	-1.328313	-0.063531	-0.360645	-0.623325	-0.692133	-0.684579	11.238820	9.554282	-136.972473
07804	1961521	-1.105363	1.526378	9.459535	-1.344887	0.006756	-0.365052	-0.622222	-0.687015	-0.707548	10.438524	9.614546	-137.182816
07805	1961621	-1.561179	1.668685	9.495196	-1.203452	0.002037	-0.347931	-0.616883	-0.682592	-0.706394	9.707552	9.688545	-137.366882
07806	1961721	-1.509906	1.755795	8.564352	-1.309752	0.011497	-0.341395	-0.617268	-0.680437	-0.728420	9.007660	9.721007	-137.543243
07807	1961821	-1.836544	1.638745	9.545863	-1.403884	0.016396	-0.332340	-0.609879	-0.676477	-0.730733	8.111804	9.761012	-137.719025
07808	1961921	-1.876166	1.250039	9.447274	-1.222938	-0.030968	-0.314177	-0.610447	-0.670438	-0.746217	7.327759	9.767309	-137.887726
07809	1962021	-1.409546	1.192476	8.882840	-1.338364	-0.012380	-0.253847	-0.605924	-0.665472	-0.751086	6.641647	9.748340	-138.019470
07810	1962121	-1.085632	0.632147	9.203337	-1.429083	0.007672	-0.265447	-0.606882	-0.661373	-0.770102	5.737626	9.772789	-138.127151
07811	1962221	-0.895322	-0.177924	9.654156	-1.282891	0.046683	-0.223166	-0.601912	-0.655435	-0.773450	4.928832	9.821370	-138.250076
07812	1962321	-0.857662	0.011812	9.854967	-1.152496	0.090048	-0.272336	-0.601447	-0.650364	-0.790924	4.331121	9.903527	-138.368179
07813	1962421	-1.319927	0.029387	9.427539	-1.083866	0.159524	-0.279846	-0.595618	-0.646926	-0.789768	3.753922	10.031824	-138.541580
07814	1962521	-1.882415	0.851947	9.212757	-1.029170	0.155063	-0.237928	-0.595690	-0.645318	-0.805282	3.180548	10.167041	-138.667221
07815	1962621	-2.556382	1.095186	9.092463	-1.127937	0.083109	-0.311750	-0.590776	-0.638412	-0.806619	2.538843	10.217482	-138.813675
07816	1962721	-2.789717	0.564073	9.098932	-1.233665	0.032246	-0.234904	-0.591249	-0.632344	-0.825607	1.744200	10.200178	-138.986893
07817	1962821	-2.550735	0.282709	9.371500	-1.224453	-0.038423	-0.222925	-0.585369	-0.627412	-0.826441	0.967485	10.147852	-139.065598
07818	1962921	-2.102082	-0.428404	9.117432	-1.237540	-0.094564	-0.236021	-0.587391	-0.620384	-0.842448	0.241344	10.052646	-139.189819
07819	1963021	-1.856363	-0.905697	9.585267	-1.213142	-0.120231	-0.228196	-0.584879	-0.613959	-0.845343	-0.484940	9.949710	-139.322769
07820	1963121	-1.926255	-0.405041	10.041732	-0.955997	-0.131458	-0.217034	-0.584374	-0.608875	-0.864319	-1.038823	9.856333	-139.436005
07821	1963221	-1.706678	-0.302643	8.916991	-0.949668	-0.133393	-0.236149	-0.580589	-0.607928	-0.859723	-1.457067	9.769492	-139.558060
07822	1963321	-1.295476	-0.568374	9.157773	-1.174055	-0.128145	-0.228647	-0.583060	-0.600395	-0.877239	-2.149520	9.689072	-139.692368
07823	1963421	-1.051757	-1.548756	10.140525	-1.004485	-0.104039	-0.238622	-0.579199	-0.596961	-0.875624	-2.875088	9.624339	-139.816360
07824	1963521	-0.966608	-1.679600	9.845981	-0.729287	-0.060507	-0.179954	-0.579346	-0.590944	-0.888596	-3.213569	9.596556	-139.918564
07825	1963621	-0.634202	-1.296667	9.011053	-0.827128	0.006870	-0.199600	-0.575451	-0.590948	-0.888012	-3.543331	9.618966	-139.995407
07826	1963721	-1.354067	-1.193483	9.958881	-0.819340	0.054336	-0.201149	-0.575589	-0.582956	-0.901467	-4.090744	9.678347	-140.121429
07827	1963821	-1.956721	-0.695746	9.829196	-0.595164	0.041631	-0.170659	-0.572279	-0.582005	-0.897382	-4.444426	9.720184	-140.218689
07828	1963921	-2.019073	0.010512	8.724113	-0.724013	0.017624	-0.140027	-0.571894	-0.577944	-0.911862	-4.741200	9.716396	-140.276535
07829	1964021	-1.858620	-0.347948	8.957037	-1.044512	-0.010305	-0.133972	-0.569948	-0.573513	-0.911782	-5.422872	9.689328	-140.328659
07830	1964121	-1.767500	-1.541763	9.881230	-0.991050	-0.040842	-0.145939	-0.571521	-0.566991	-0.926282	-6.186810	9.639708	-140.399490
07831	1964221	-1.424852	-2.211490	9.760448	-0.781562	-0.038826	-0.121603	-0.566726	-0.562093	-0.923132	-6.615747	9.590156	-140.466446
07832	1964321	-1.010033	-2.080775	9.336569	-0.739165	0.002270	-0.122702	-0.568320	-0.559025	-0.936661	-6.928407	9.584312	-140.517975
07833	1964421	-1.138898	-2.390076	9.718690	-0.717257	0.045153	-0.141147	-0.565472	-0.558065	-0.933587	-7.329525	9.621612	-140.600632
07834	1964521	-1.348583	-2.762319	9.838763	-0.511637	0.063101	-0.129330	-0.568105	-0.551076	-0.945101	-7.625513	9.669271	-140.688690
07835	1964621	-1.294023	-2.778874	9.570508	-0.360601	0.087049	-0.116901	-0.563340	-0.551606	-0.940497	-7.725730	9.719357	-140.752869
07836	1964721	-1.395122	-2.561170	9.623860	-0.262978	0.113644	-0.116983	-0.564038	-0.548563	-0.951002	-7.801844	9.787799	-140.819992
07837	1964821	-1.547619	-2.488937	9.639359	-0.155512	0.127106	-0.116508	-0.561269	-0.548614	-0.944934	-7.848547	9.864340	-140.895874
07838	1964921	-1.569711	-2.282901	9.502481	-0.083625	0.131978	-0.125241	-0.560093	-0.546581	-0.952404	-7.849266	9.935530	-140.976318
07839	1965021	-1.688671	-2.227920	9.464597	-0.035173	0.135130	-0.128619	-0.557358	-0.550090	-0.944864	-7.843943	10.002598	-141.064117
07840	1965121	-1.764524	-2.024332	9.474150	0.014230	0.124906	-0.096445	-0.557624	-0.546080	-0.953349	-7.819969	10.065795	-141.129715
07841	1965221	-1.713526	-1.968706	9.248164	-0.005330	0.120031	-0.035014	-0.554411	-0.551070	-0.945311	-7.796737	10.126202	-141.138138
07842	1965321	-1.656049	-1.963605	9.424397	-0.060478	0.114337	-0.000646	-0.556168	-0.548053	-0.952834	-7.838257	10.191291	-141.110275
07843	1965421	-1.611507	-2.193248	9.669004	0.026455	0.127197	0.025924	-0.553439	-0.548609	-0.945268	-7.850543	10.263199	-141.083939
07844	1965521	-1.768337	-2.089238	9.769342	0.139524	0.127829	0.014980	-0.555216	-0.549046	-0.951821	-7.718804	10.344537	-141.070038
07845	1965621	-1.862390	-1.802219	9.540133	0.206481	0.132264	0.010972	-0.552023	-0.550594	-0.943253	-7.537856	10.418221	-141.079498
07846	1965721	-2.050453	-1.433679	9.442441	0.221470	0.111569	0.012603	-0.553789	-0.550043	-0.950297	-7.373631	10.482994	-141.082809
07847	1965821	-2.131833	-1.064607	9.516788	0.208154	0.089433	0.010132	-0.552043	-0.554541	-0.942286	-7.245830	10.521173	-141.080688
07848	1965921	-2.158835	-0.940563	9.478348	0.197358	0.067929	0.009495	-0.553360	-0.554495	-0.947823	-7.140608	10.545975	-141.079559
07849	1966021	-2.048161	-0.783168	9.432302	0.153979	0.042725	0.014456	-0.550686	-0.554575	-0.938251	-7.057739	10.557304	-141.072617
07850	1966121	-1.849953	-0.985603	9.474107	0.098320	0.029915	-0.001774	-0.554434	-0.553540	-0.944331	-7.026312	10.558522	-141.070465
07851	1966221	-1.736053	-0.941619	9.668880	0.099351	0.031581	0.030247	-0.551687	-0.556061	-0.937284	-7.000350	10.568461	-141.063034
07852	1966321	-1.692916	-1.146773	9.508636	0.093836	0.031347	0.007248	-0.554915	-0.556986	-0.944372	-6.942573	10.588294	-141.041885
07853	1966421	-1.693032	-1.136136	9.567596	0.079162	0.039828	0.017393	-0.551263	-0.558051	-0.934788	-6.901786	10.608693	-141.047134
07854	1966521	-1.831635	-1.023428	9.572266	0.090360	0.039788	0.014710	-0.554453	-0.557487	-0.943365	-6.856704	10.636154	-141.035355
07855	1966621	-1.886200	-0.957391	9.450820	0.061399	0.037108	0.016424	-0.550267	-0.560508	-0.935289	-6.814412	10.656460	-141.029099
07856	1966721	-1.788271	-0.917171	9.573815	0.018459	0.034019	0.027613	-0.553452	-0.556002	-0.944332	-6.817984	10.674575	-141.013458
07857	1966821	-1.520686	-1.147784	9.669583	0.024967	0.042474	0.035636	-0.549336	-0.557567	-0.933741	-6.824040	10.698469	-140.988083
07858	1966921	-1.346636	-1.206576	9.645239	0.042233	0.074500	0.023383	-0.553979	-0.556999	-0.942850	-6.794069	10.746075	-140.974594
07859	1967021	-1.393878	-1.086936	9.590784	0.035168	0.096070	0.062418	-0.550280	-0.561005	-0.934793	-6.760498	10.820585	-140.953339
07860	1967121	-1.414116	-0.994929	9.369516	-0.017059	0.121750	0.072686	-0.554440	-0.556990	-0.943861	-6.764278	10.907914	-140.897354
07861	1967221	-1.789246	-1.476804	9.667565	-0.025518	0.135309	0.049963	-0.550771	-0.559528	-0.934791	-6.804577	11.001829	-140.872452
07862	1967321	-2.044696	-1.867177	9.715737	0.048669	0.135945	0.130581	-0.553505	-0.556511	-0.942335	-6.771766	11.092414	-140.819183
07863	1967421	-2.116501	-1.761690	9.499813	0.122542	0.117720	0.167638	-0.550283	-0.559036	-0.934776	-6.633223	11.174539	-140.682358
07864	1967521	-2.069450	-1.573751	9.482082	0.136585	0.108296	0.105263	-0.553545	-0.557016	-0.940837	-6.498177	11.233296	-140.605179
07865	1967621	-2.463967	-0.936279	9.907084	0.237451	0.077212	-0.013399	-0.549354	-0.562498	-0.932784	-6.363829	11.265141	-140.653244
07866	1967721	-2.485577	-1.257216	8.874286	0.219815	0.048831	0.087783	-0.553117	-0.560976	-0.938359	-6.184061	11.271268	-140.671738
07867	1967821	-2.332201	-0.705128	9.615282	0.039839	0.025452	0.073003	-0.551921	-0.561552	-0.928322	-6.151971	11.278843	-140.570175
07868	1967921	-2.195572	-1.257444	9.668019	0.180137	-0.001574	0.003919	-0.554635	-0.561977	-0.936397	-6.153194	11.262369	-140.574677
07869	1968021	-2.087751	-0.471032	9.842372	0.256022	-0.022678	-0.042035	-0.552006	-0.566505	-0.924861	-5.938482	11.225525	-140.635910
07870	1968121	-1.903534	-0.365826	8.959323	0.162952	-0.030062	-0.072183	-0.554768	-0.563004	-0.931400	-5.814726	11.187688	-140.701065
07871	1968221	-1.840737	-0.184302	9.608039	-0.017094	-0.030719	-0.043756	-0.550012	-0.566000	-0.926317	-5.886047	11.159874	-140.741135
07872	1968321	-1.790726	-0.713571	9.760568	0.013337	-0.029077	0.018398	-0.553802	-0.564485	-0.930892	-5.976210	11.143972	-140.711166
07873	1968421	-1.756532	-0.343719	9.688750	0.045478	-0.026206	0.027891	-0.553038	-0.566522	-0.922880	-5.922566	11.133644	-140.656387
07874	1968521	-1.724051	-0.608216	9.234166	-0.060443	-0.017074	-0.019445	-0.552768	-0.565452	-0.932882	-5.939960	11.123262	-140.660049
07875	1968621	-1.759590	-0.937656	9.656091	-0.129587	-0.006028	0.005730	-0.550543	-0.565520	-0.924822	-6.079803	11.120873	-140.682938
07876	1968721	-1.775162	-1.265978	9.798242	-0.055222	-0.002457	0.002011	-0.555165	-0.561497	-0.934901	-6.148321	11.125693	-140.666183
07877	1968821	-1.844533	-1.308491	9.573279	0.018225	0.000436	-0.020372	-0.551913	-0.565490	-0.928356	-6.098240	11.124797	-140.679016
07878	1968921	-1.907712	-1.142810	9.480179	-0.010274	0.005076	-0.009792	-0.553264	-0.562006	-0.932862	-6.065982	11.125687	-140.696930
07879	1969021	-1.926660	-1.187072	9.531799	-0.013549	0.004520	0.002789	-0.552457	-0.565015	-0.926361	-6.088924	11.130005	-140.688477
07880	1969121	-1.909004	-1.122601	9.694514	0.007195	0.001210	-0.003169	-0.553737	-0.562987	-0.933382	-6.085882	11.129244	-140.681839
07881	1969221	-1.899905	-1.127041	9.530986	0.046497	0.000025	0.003600	-0.552484	-0.565024	-0.925359	-6.047837	11.125520	-140.681870
07882	1969321	-1.863760	-0.910922	9.521451	0.021756	0.000283	-0.001580	-0.555215	-0.563483	-0.932917	-6.012523	11.123616	-140.677673
07883	1969421	-1.852300	-0.958253	9.535239	0.000294	0.002145	0.001311	-0.550484	-0.567472	-0.926841	-6.027250	11.123039	-140.678970
07884	1969521	-1.847763	-0.886993	9.657629	0.018626	0.002436	-0.001482	-0.553747	-0.564960	-0.932898	-6.029015	11.123874	-140.677246
07885	1969621	-1.842209	-0.892463	9.489129	0.009925	0.002978	-0.002062	-0.550530	-0.565024	-0.925318	-6.013654	11.123732	-140.679062
07886	1969721	-1.866725	-0.919507	9.511112	-0.023492	0.006042	-0.000567	-0.553207	-0.563467	-0.934877	-6.032560	11.125704	-140.678909
07887	1969821	-1.888201	-1.001662	9.635161	-0.024089	0.004306	-0.003010	-0.551464	-0.566488	-0.926853	-6.066001	11.128095	-140.678955
07888	1969921	-1.898510	-1.074294	9.571608	0.005023	0.004021	-0.001368	-0.553711	-0.562486	-0.934378	-6.064151	11.127460	-140.680008
07889	1970021	-1.909496	-1.072786	9.525951	-0.008269	0.003664	-0.005149	-0.550042	-0.564531	-0.925303	-6.052887	11.127460	-140.680969
07890	1970121	-1.910882	-1.129142	9.583499	-0.008013	0.003588	0.001641	-0.553194	-0.562970	-0.935373	-6.065619	11.127463	-140.681183
07891	1970221	-1.905914	-1.086855	9.635502	0.022045	0.000701	-0.001686	-0.551058	-0.565529	-0.923831	-6.052525	11.126420	-140.677063
07892	1970321	-1.885026	-1.021814	9.529429	0.026295	0.000044	-0.001026	-0.554210	-0.563967	-0.933901	-6.020950	11.122831	-140.678299
07893	1970421	-1.873644	-0.978606	9.515359	0.005990	0.000504	0.000802	-0.550054	-0.565520	-0.924811	-6.015168	11.121130	-140.676285
07894	1970521	-1.859835	-0.942671	9.649591	0.007070	0.002087	-0.001429	-0.553260	-0.563976	-0.932879	-6.022991	11.120896	-140.675049
07895	1970621	-1.844445	-0.899546	9.508160	0.029698	0.000770	0.001430	-0.550597	-0.565537	-0.922820	-6.005716	11.120486	-140.674393
07896	1970721	-1.841395	-0.833536	9.504594	-0.013268	0.003625	-0.005676	-0.552781	-0.565949	-0.932385	-6.000934	11.119923	-140.674911
07897	1970821	-1.857118	-0.979618	9.588146	-0.034451	0.006915	0.001447	-0.551969	-0.565015	-0.926350	-6.046272	11.123443	-140.677505
07898	1970921	-1.888535	-1.013017	9.651139	-0.003452	0.004336	-0.003227	-0.554226	-0.562495	-0.933388	-6.060283	11.126304	-140.674408
07899	1971021	-1.907950	-1.098575	9.493393	-0.004769	0.004465	-0.006067	-0.550976	-0.565995	-0.926838	-6.046711	11.125016	-140.679443
07900	1971121	-1.921619	-1.115615	9.565703	-0.012665	0.005139	0.002504	-0.553722	-0.563475	-0.933886	-6.055056	11.126285	-140.678696
07901	1971221	-1.914843	-1.089890	9.646617	0.010912	0.002593	-0.003076	-0.550990	-0.566000	-0.926338	-6.052993	11.126771	-140.674500
07902	1971321	-1.910341	-1.056557	9.537951	0.033294	0.000830	0.000439	-0.554222	-0.564956	-0.933409	-6.021207	11.123775	-140.676147
07903	1971421	-1.887878	-0.931694	9.526089	0.010684	0.000995	0.000290	-0.550600	-0.564060	-0.922807	-6.002079	11.121854	-140.672699
07904	1971521	-1.859276	-0.920622	9.600613	0.002793	-0.000081	0.000083	-0.554251	-0.563980	-0.932400	-6.013686	11.120190	-140.671539
07905	1971621	-1.830778	-0.889378	9.570566	0.013207	0.001025	-0.001297	-0.550149	-0.565550	-0.921308	-6.011047	11.118363	-140.671143
07906	1971721	-1.840520	-0.878519	9.511217	-0.011706	0.003607	-0.001712	-0.553261	-0.563483	-0.932875	-6.012424	11.119153	-140.671890
07907	1971821	-1.861497	-1.017830	9.519845	-0.029610	0.005636	-0.002103	-0.551032	-0.565028	-0.924828	-6.044276	11.121973	-140.672501
